U_ID,FLAG,CONTRACT_TYPE,GENDER,NUM_OF_CHILDREN,INCOME,APPROVED_CREDIT,LOAN_ANNUITY,PRODUCT_PRICE,INCOME_CATEGORY,EDUCATION,FAMILY_STATUS,HOUSING_CATEGORY,DAYS_AGE,DAYS_WORK,DAYS_REGISTRATION,DAYS_SINCE_ID_CHANGE,APPLY_DAYS,APPLY_HOUR,ORGANIZATION_CATEGORY,EXTERNAL_SCORE_1,EXTERNAL_SCORE_2,EXTERNAL_SCORE_3
344174,0,Cash loans,F,0,378000.0,1327500.0,42952.5,1327500.0,Commercial associate,Higher education,Married,House / apartment,-12220,-1956,-1030.0,-1725,THURSDAY,9,Self-employed,0.3962718617252648,0.3816256783297323,0.501075160239048
350619,0,Cash loans,F,1,67500.0,152820.0,15016.5,135000.0,State servant,Secondary / secondary special,Married,House / apartment,-15745,-2916,-5627.0,-5417,TUESDAY,9,Medicine,0.3268379598828329,0.5672663012893442,0.7610263695502636
134365,0,Cash loans,F,0,157500.0,792162.0,40576.5,630000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18782,-1390,-1960.0,-1917,TUESDAY,10,Business Entity Type 2,0.2353317443295867,0.2299541692474807,
393364,0,Revolving loans,F,0,135000.0,315000.0,15750.0,315000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19706,365243,-4602.0,-2577,SATURDAY,16,NA1,0.8015975881472676,0.68561934436324,0.1221797440301585
218206,0,Cash loans,F,1,72000.0,168102.0,12312.0,148500.0,Working,Higher education,Married,Co-op apartment,-16557,-6302,-3525.0,-96,MONDAY,14,Industry: type 5,0.6107705508540422,0.0924351040965911,0.1819591097862784
155462,0,Cash loans,F,0,202500.0,808650.0,26086.5,675000.0,Commercial associate,Higher education,Married,House / apartment,-20647,-13634,-5166.0,-4179,FRIDAY,17,Business Entity Type 2,0.6008687455415203,0.2622583692422573,0.3910549766342248
334850,0,Cash loans,F,0,49500.0,187704.0,10903.5,148500.0,Working,Secondary / secondary special,Married,House / apartment,-19246,-9964,-10494.0,-2640,THURSDAY,9,Other,,0.634358584713987,0.6212263380626669
430594,1,Cash loans,F,0,81000.0,508495.5,24462.0,454500.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-13866,-1275,-1890.0,-4435,SUNDAY,14,Government,0.3852914787558864,0.6200896710037888,0.1359510441732951
205465,0,Cash loans,F,1,121500.0,562932.0,28872.0,427500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-11115,-1739,-5024.0,-3549,TUESDAY,8,Self-employed,0.2780647592945851,0.6770068459408171,0.3556387169923543
336513,0,Cash loans,M,0,157500.0,225000.0,7065.0,225000.0,Working,Higher education,Civil marriage,House / apartment,-10148,-1068,-5494.0,-2803,MONDAY,9,Trade: type 2,,0.7308803396753195,0.2721336844147212
320107,0,Revolving loans,M,0,180000.0,540000.0,27000.0,540000.0,Commercial associate,Lower secondary,Married,House / apartment,-13269,-2333,-7145.0,-3722,TUESDAY,17,Business Entity Type 3,,0.7101918516647295,0.0005272652387098
176715,0,Cash loans,F,1,40500.0,369000.0,36495.0,369000.0,Working,Secondary / secondary special,Married,With parents,-11414,-3440,-5122.0,-1993,MONDAY,20,Medicine,0.6654331623800087,0.7324688180522307,
143046,0,Cash loans,M,0,225000.0,1407469.5,50683.5,1152000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20114,365243,-8855.0,-3070,MONDAY,9,NA1,0.4828432262900432,0.0760804954210417,0.6910212267577837
334922,0,Cash loans,M,0,225000.0,1129500.0,35595.0,1129500.0,Commercial associate,Higher education,Married,House / apartment,-17767,-2208,-10324.0,-1239,THURSDAY,12,Business Entity Type 3,0.6634623361911478,0.6997041306964551,0.6479768603302221
321563,0,Revolving loans,F,1,225000.0,270000.0,13500.0,270000.0,Working,Higher education,Single / not married,House / apartment,-11474,-4655,-1108.0,-4103,WEDNESDAY,14,Medicine,,0.173091386149349,0.4223696523543468
250427,0,Cash loans,F,2,76500.0,1493086.5,52029.0,1363500.0,State servant,Secondary / secondary special,Married,House / apartment,-13866,-2511,-6678.0,-2971,TUESDAY,12,Hotel,0.7193184395809588,0.6655425444767207,0.3170317785834444
177397,0,Cash loans,M,0,270000.0,900000.0,45954.0,900000.0,Working,Higher education,Single / not married,House / apartment,-14612,-2560,-2815.0,-4954,THURSDAY,9,Business Entity Type 3,,0.6622097756083783,
213682,0,Cash loans,F,1,112500.0,247500.0,8586.0,247500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21796,365243,-8124.0,-4394,MONDAY,16,NA1,,0.3316532178062652,
228941,0,Revolving loans,F,0,135000.0,382500.0,19125.0,382500.0,Working,Secondary / secondary special,Married,House / apartment,-19628,-9683,-11727.0,-3151,WEDNESDAY,17,School,,0.5814375081253027,0.1124743496556148
453148,0,Cash loans,M,0,112500.0,398016.0,22977.0,360000.0,Working,Secondary / secondary special,Married,House / apartment,-21953,-6071,-9335.0,-4320,SATURDAY,10,Other,,0.6962283015076801,0.8482442999507556
300005,0,Cash loans,M,0,675000.0,215640.0,9625.5,180000.0,Commercial associate,Higher education,Married,House / apartment,-13611,-1106,-5553.0,-4413,THURSDAY,11,Business Entity Type 3,0.614789228692687,0.7426226933975743,0.511891801533151
138700,0,Cash loans,F,0,189000.0,1317357.0,50305.5,1129500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-13847,-681,-1273.0,-4586,WEDNESDAY,11,Business Entity Type 3,,0.6417417059466021,0.4436153084085652
453764,0,Cash loans,M,0,360000.0,755190.0,56592.0,675000.0,Working,Secondary / secondary special,Married,House / apartment,-15179,-1217,-655.0,-1764,WEDNESDAY,4,Other,,0.4542845278274534,0.7106743858828587
203752,0,Revolving loans,F,2,90000.0,180000.0,9000.0,180000.0,State servant,Secondary / secondary special,Married,House / apartment,-9693,-958,-151.0,-2370,SATURDAY,15,Kindergarten,0.4008953944671923,0.5447703351716003,0.6706517530862718
123522,0,Cash loans,M,0,315000.0,679500.0,22050.0,679500.0,Working,Higher education,Married,House / apartment,-19165,-368,-4235.0,-2705,MONDAY,16,Construction,,0.3731071016860196,0.7121551551910698
257931,0,Cash loans,M,0,189000.0,792162.0,40576.5,630000.0,State servant,Secondary / secondary special,Married,House / apartment,-18226,-4161,-3184.0,-1696,THURSDAY,10,Government,0.5914819602163455,0.5580164954349888,0.4507472818545589
438603,0,Cash loans,F,0,112500.0,640080.0,31261.5,450000.0,Working,Secondary / secondary special,Separated,With parents,-13233,-1167,-2140.0,-2184,WEDNESDAY,10,Advertising,,0.4513045452858517,0.7062051096536562
435545,0,Cash loans,F,0,315000.0,677664.0,29979.0,585000.0,Working,Higher education,Single / not married,House / apartment,-18058,-3035,-3608.0,-1608,TUESDAY,9,Trade: type 7,,0.6909209651691562,0.6738300778602003
318285,0,Cash loans,M,1,135000.0,327024.0,16033.5,270000.0,Working,Secondary / secondary special,Single / not married,With parents,-12418,-1116,-3437.0,-3481,FRIDAY,12,Other,,0.5322118918964807,
400358,1,Cash loans,F,1,81000.0,679500.0,21919.5,679500.0,Working,Incomplete higher,Married,House / apartment,-15829,-566,-6435.0,-763,WEDNESDAY,17,Trade: type 7,,0.0904764325598435,0.0677939106412593
187478,0,Cash loans,M,0,202500.0,384048.0,14607.0,270000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-13756,365243,-7610.0,-4469,FRIDAY,10,NA1,0.328267061538589,0.6784063076587886,
190636,1,Cash loans,M,0,157500.0,573408.0,31234.5,495000.0,Pensioner,Higher education,Single / not married,House / apartment,-16396,365243,-250.0,-4496,THURSDAY,13,NA1,,0.4827279017586558,
159441,0,Cash loans,F,0,90000.0,284400.0,16456.5,225000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-17899,365243,-9654.0,-1443,THURSDAY,13,NA1,,0.5156594164487371,0.6817058776720116
175395,0,Revolving loans,M,0,315000.0,630000.0,31500.0,630000.0,Commercial associate,Higher education,Married,House / apartment,-18277,-188,-913.0,-1829,FRIDAY,16,Business Entity Type 1,0.7344286361426905,0.7626129211604942,0.6594055320683344
314361,0,Cash loans,F,1,112500.0,500211.0,28062.0,463500.0,Working,Secondary / secondary special,Married,House / apartment,-14137,-2468,-7951.0,-4771,MONDAY,12,Self-employed,,0.7042605314062212,0.4938628816996244
432692,0,Cash loans,F,0,49500.0,720000.0,21181.5,720000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21051,365243,-6817.0,-4534,TUESDAY,10,NA1,,0.5037794364059266,0.5954562029091491
148742,0,Cash loans,F,0,112500.0,229500.0,11848.5,229500.0,Working,Higher education,Married,House / apartment,-17585,-223,-3143.0,-1120,MONDAY,12,Hotel,0.5647751078974129,0.7783168610781568,0.3859146722745145
361630,0,Cash loans,F,0,63000.0,814041.0,23931.0,679500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19029,365243,-2346.0,-2563,TUESDAY,12,NA1,0.8291574027996715,0.3165324893227132,0.5867400085415683
100081,0,Cash loans,M,0,180000.0,450000.0,21109.5,450000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-10848,-121,-4809.0,-3494,SATURDAY,9,Other,,0.6454384930609306,
231216,0,Cash loans,F,1,157500.0,74628.0,8986.5,67500.0,Working,Secondary / secondary special,Married,House / apartment,-15080,-1438,-4003.0,-2101,WEDNESDAY,9,Electricity,0.5760726327761152,0.6443317571443886,0.2707073872651806
441277,0,Cash loans,M,2,157500.0,1082214.0,31639.5,945000.0,Working,Higher education,Married,House / apartment,-11614,-103,-5409.0,-4186,TUESDAY,18,Trade: type 7,,0.5483634318119094,
422302,0,Cash loans,F,0,279000.0,170640.0,11533.5,135000.0,Working,Higher education,Single / not married,House / apartment,-9980,-478,-78.0,-2601,WEDNESDAY,18,Self-employed,0.2900066619918194,0.1205570851677522,0.1510075350878296
275874,0,Cash loans,F,2,112500.0,292500.0,18823.5,292500.0,Working,Secondary / secondary special,Married,House / apartment,-14470,-5439,-399.0,-4286,THURSDAY,10,Self-employed,,0.3147705378508334,0.6817058776720116
344469,1,Revolving loans,F,0,90000.0,247500.0,12375.0,247500.0,Working,Secondary / secondary special,Separated,House / apartment,-15892,-947,-2763.0,-3842,THURSDAY,16,Business Entity Type 2,,0.3903894066345292,0.3441550073724169
325137,0,Cash loans,M,0,202500.0,376920.0,19372.5,270000.0,Working,Secondary / secondary special,Married,House / apartment,-23799,-2692,-1846.0,-5140,WEDNESDAY,15,School,0.5327196437582655,0.55088590484534,0.1963339662134567
454433,1,Cash loans,F,1,144000.0,284400.0,18643.5,225000.0,Working,Secondary / secondary special,Married,House / apartment,-10185,-3276,-4285.0,-776,THURSDAY,10,Trade: type 2,0.3153866719187879,0.3143226314797005,0.1684161714286957
206824,0,Cash loans,F,0,58500.0,900000.0,26446.5,900000.0,Working,Secondary / secondary special,Married,House / apartment,-17704,-1667,-6919.0,-1220,FRIDAY,13,Business Entity Type 3,,0.7023257610362551,0.7295666907060153
190854,0,Cash loans,F,0,135000.0,675000.0,19867.5,675000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20913,365243,-13416.0,-4462,SATURDAY,12,NA1,,0.7372322870075123,0.6109913280868294
284632,0,Cash loans,F,0,157500.0,387000.0,16524.0,387000.0,State servant,Secondary / secondary special,Single / not married,Municipal apartment,-22607,-2496,-9444.0,-3641,WEDNESDAY,7,Government,0.6762516908730959,0.5369072477522664,0.3201633668633456
338689,0,Cash loans,F,0,180000.0,729792.0,35239.5,630000.0,Working,Secondary / secondary special,Married,House / apartment,-9898,-603,-9892.0,-2565,FRIDAY,13,Business Entity Type 3,0.3603102641308283,0.1681589920321038,
431701,0,Cash loans,F,0,67500.0,327024.0,12325.5,270000.0,Working,Secondary / secondary special,Widow,House / apartment,-20501,-2554,-8776.0,-2748,TUESDAY,8,Business Entity Type 3,,0.0481870880751155,0.5064842396679806
316340,0,Cash loans,F,1,90000.0,573628.5,27724.5,463500.0,Working,Higher education,Married,House / apartment,-13999,-243,-414.0,-2129,THURSDAY,9,Self-employed,,0.2237982532690801,0.6785676886853644
433843,0,Cash loans,F,1,225000.0,454500.0,23337.0,454500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-11384,-1746,-100.0,-3020,FRIDAY,12,Kindergarten,0.2615660902155,0.5627248678511829,0.0734726404118144
155190,0,Cash loans,F,2,157500.0,888840.0,29506.5,675000.0,Working,Secondary / secondary special,Civil marriage,Municipal apartment,-14201,-5522,-4676.0,-4687,TUESDAY,13,Other,0.2828883261433881,0.5389618363714762,0.7194907850918436
338940,0,Cash loans,F,1,166500.0,900000.0,31887.0,900000.0,Working,Higher education,Married,House / apartment,-15861,-1379,-4540.0,-1114,TUESDAY,11,Other,,0.6809248754097152,0.2164029605152194
395436,0,Cash loans,F,0,45000.0,76410.0,4513.5,67500.0,Pensioner,Lower secondary,Married,House / apartment,-21663,365243,-8211.0,-4094,TUESDAY,11,NA1,,0.2678813758166253,0.392773860603134
384977,0,Cash loans,F,0,540000.0,751500.0,50553.0,751500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23434,365243,-2265.0,-3350,SATURDAY,12,NA1,,0.0714488012090539,0.746300213050371
239092,0,Revolving loans,F,0,112500.0,180000.0,9000.0,180000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22165,365243,-9395.0,-4619,WEDNESDAY,10,NA1,,0.6273361877578765,0.7713615919194317
397385,1,Cash loans,F,1,225000.0,221832.0,12865.5,175500.0,Working,Higher education,Civil marriage,House / apartment,-16490,-1174,-3577.0,-26,TUESDAY,11,Kindergarten,0.5843378413927767,0.6796930851303776,0.2314393514998941
366713,0,Revolving loans,F,0,166500.0,157500.0,7875.0,157500.0,Working,Secondary / secondary special,Separated,House / apartment,-17773,-241,-1.0,-1311,SATURDAY,15,Housing,0.6129202308474139,0.5699750764188098,0.5028782772082183
322544,0,Revolving loans,F,1,54000.0,180000.0,9000.0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-11774,-291,-6020.0,-2593,THURSDAY,13,Business Entity Type 3,,0.3357763580422809,0.4974688893052743
158335,1,Cash loans,M,1,270000.0,830038.5,42511.5,729000.0,Working,Secondary / secondary special,Married,House / apartment,-16402,-529,-6903.0,-4918,TUESDAY,15,Self-employed,,0.0170630453846583,0.5919766183185521
376753,0,Cash loans,M,0,135000.0,808650.0,26217.0,675000.0,Working,Secondary / secondary special,Married,House / apartment,-12860,-1974,-1231.0,-4395,WEDNESDAY,14,Government,,0.5954755759604373,0.6738300778602003
214545,0,Cash loans,F,0,126000.0,675000.0,20668.5,675000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-18693,-1025,-6294.0,-2234,FRIDAY,11,Other,,0.4840385068192281,0.7421816117614419
350909,0,Cash loans,F,1,90000.0,1288350.0,37800.0,1125000.0,Working,Secondary / secondary special,Married,House / apartment,-15673,-861,-2449.0,-4535,SATURDAY,9,Business Entity Type 3,0.8299747608364448,0.6631483060232045,0.7407990879702335
413337,0,Cash loans,M,0,166500.0,517788.0,25182.0,427500.0,Working,Secondary / secondary special,Married,House / apartment,-16450,-960,-5805.0,-8,WEDNESDAY,10,Business Entity Type 3,,0.6322409237361782,0.7016957740576931
284053,0,Cash loans,M,0,337500.0,1125000.0,36292.5,1125000.0,Commercial associate,Higher education,Married,With parents,-9866,-2205,-7507.0,-2558,FRIDAY,11,Self-employed,0.5583396413565906,0.6139871249662611,0.2807895743848605
379710,0,Cash loans,F,0,121500.0,497520.0,36184.5,450000.0,Commercial associate,Higher education,Married,With parents,-10898,-2305,-2264.0,-3580,FRIDAY,9,Industry: type 9,0.5010967072901832,0.738682718158831,0.4066174366275036
301773,0,Cash loans,F,0,90000.0,807984.0,26833.5,697500.0,Working,Secondary / secondary special,Married,House / apartment,-17977,-249,-10670.0,-1522,SATURDAY,15,Self-employed,0.3990031146129268,0.2697941486771177,0.2405414172860865
208016,0,Cash loans,F,0,144000.0,533668.5,21163.5,477000.0,Pensioner,Higher education,Married,House / apartment,-22868,365243,-9647.0,-4496,THURSDAY,14,NA1,0.7499303842249879,0.6537457269376291,0.3807996826489149
427417,0,Cash loans,M,0,337500.0,283419.0,16267.5,234000.0,Working,Secondary / secondary special,Married,House / apartment,-14496,-2166,-6469.0,-4464,THURSDAY,9,Construction,,0.223593191752183,0.5316861425197883
134006,0,Cash loans,M,1,126000.0,190764.0,15201.0,157500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-16426,-4033,-2601.0,-5883,FRIDAY,6,Government,,0.1830722913328484,
325116,0,Cash loans,F,0,135000.0,760225.5,34483.5,679500.0,Working,Higher education,Married,House / apartment,-9954,-310,-1001.0,-80,MONDAY,16,Business Entity Type 3,0.5017331469429491,0.2632241609110712,
118178,0,Cash loans,M,1,99000.0,225000.0,11619.0,225000.0,State servant,Secondary / secondary special,Married,House / apartment,-16803,-8703,-722.0,-355,WEDNESDAY,9,Government,,0.5244903632037425,0.6528965519806539
191715,0,Cash loans,M,1,180000.0,341280.0,22936.5,270000.0,Commercial associate,Higher education,Separated,House / apartment,-17717,-1561,-1949.0,-880,SATURDAY,14,Transport: type 3,,0.5346664289901528,0.7886807751817684
335720,0,Cash loans,M,0,360000.0,270000.0,10282.5,270000.0,Working,Incomplete higher,Married,House / apartment,-15229,-628,-9319.0,-3919,TUESDAY,16,Government,,0.703266678357096,0.6848276586890367
338315,0,Cash loans,M,1,121500.0,191880.0,20794.5,180000.0,Working,Secondary / secondary special,Civil marriage,With parents,-11984,-1487,-4028.0,-4051,SATURDAY,12,Medicine,,0.3941845831440773,
162757,0,Cash loans,F,0,225000.0,675000.0,29862.0,675000.0,State servant,Secondary / secondary special,Married,Office apartment,-15697,-4733,-4598.0,-2049,TUESDAY,9,Military,,0.7451141798816199,0.7801436381572275
243523,0,Cash loans,F,0,135000.0,239850.0,23494.5,225000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-24545,365243,-14760.0,-4647,TUESDAY,10,NA1,,0.5105131740333189,0.7826078370261895
122076,0,Cash loans,M,0,225000.0,1125000.0,47794.5,1125000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-14956,-1934,-2018.0,-2054,TUESDAY,11,Self-employed,,0.516292928805411,0.6380435278721609
301451,0,Cash loans,F,0,126000.0,373140.0,24421.5,337500.0,Working,Secondary / secondary special,Married,House / apartment,-18739,-1532,-776.0,-2272,MONDAY,15,Industry: type 7,,0.4632215547527169,0.5280927512030451
130127,0,Cash loans,M,2,270000.0,1963494.0,54126.0,1755000.0,Commercial associate,Higher education,Separated,House / apartment,-17206,-3044,-11363.0,-738,FRIDAY,9,Other,0.5980905321675337,0.7542967658778541,0.3996756156233169
101146,0,Cash loans,M,0,38700.0,143910.0,15241.5,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22427,365243,-11112.0,-4134,FRIDAY,13,NA1,,0.0081199003156009,
377872,0,Cash loans,M,0,315000.0,814041.0,23800.5,679500.0,Working,Higher education,Married,House / apartment,-13439,-2622,-574.0,-4950,TUESDAY,11,Medicine,0.6558079091819875,0.5488453877648309,0.6722428897082422
393662,0,Cash loans,M,0,355500.0,312768.0,21028.5,270000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-12480,-998,-2443.0,-4081,THURSDAY,11,Police,0.3968937710919065,0.7843651629993575,0.2985949897873972
322173,1,Cash loans,F,0,90000.0,113760.0,8406.0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-18393,-1694,-8279.0,-1890,SATURDAY,12,Self-employed,,0.0623859558190867,0.4365064990977374
428450,0,Revolving loans,F,0,180000.0,270000.0,13500.0,270000.0,Working,Secondary / secondary special,Married,House / apartment,-15657,-1269,-1089.0,-4015,TUESDAY,3,Self-employed,0.8780786915899954,0.4644723662432878,0.7826078370261895
431626,0,Cash loans,M,1,202500.0,592560.0,35937.0,450000.0,Working,Secondary / secondary special,Married,House / apartment,-10995,-1243,-956.0,-1279,MONDAY,14,Self-employed,,0.6051347223379406,0.6246146584503397
142193,0,Cash loans,F,0,67500.0,755190.0,33394.5,675000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23559,365243,-1280.0,-4702,MONDAY,12,NA1,,0.5535246597412089,0.746300213050371
233378,0,Revolving loans,F,0,112500.0,247500.0,12375.0,247500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18958,-8906,-1868.0,-2493,THURSDAY,9,Business Entity Type 3,,0.4889878699749645,0.6397075677637197
363959,0,Revolving loans,F,1,202500.0,247500.0,12375.0,247500.0,Working,Higher education,Separated,House / apartment,-14148,-3260,-1568.0,-4532,THURSDAY,8,Housing,,0.3463170865723626,0.646329897706246
290160,0,Cash loans,F,2,157500.0,450000.0,22018.5,450000.0,Working,Secondary / secondary special,Married,House / apartment,-10527,-308,-3502.0,-75,SUNDAY,12,Business Entity Type 3,0.221635138836544,0.3494573309449184,
204046,0,Cash loans,F,0,144000.0,254700.0,14751.0,225000.0,Working,Secondary / secondary special,Widow,House / apartment,-18738,-1143,-10565.0,-2265,MONDAY,8,Business Entity Type 1,,0.5231540149840556,0.7194907850918436
287330,0,Cash loans,M,0,171000.0,670500.0,21627.0,670500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18617,-1377,-3280.0,-2154,SUNDAY,15,Government,0.7687844103913637,0.6832010533189734,0.6246146584503397
137060,0,Cash loans,F,1,270000.0,1350000.0,37125.0,1350000.0,Commercial associate,Higher education,Single / not married,House / apartment,-16538,-6326,-2986.0,-65,SUNDAY,12,Business Entity Type 1,0.8040546668460099,0.5923586455311243,
286505,0,Cash loans,F,0,148500.0,252000.0,25051.5,252000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-12744,-1586,-6857.0,-3962,SATURDAY,16,Hotel,0.6102745022121779,0.5939945274261405,0.7476633896301825
272334,0,Cash loans,M,0,157500.0,660469.5,44136.0,612000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-21537,-5499,-10263.0,-4842,WEDNESDAY,16,Self-employed,0.4353608086398782,0.4209309254857026,0.5082869913916046
357408,0,Cash loans,M,0,135000.0,810000.0,23814.0,810000.0,Working,Secondary / secondary special,Married,House / apartment,-18751,-3050,-5514.0,-2148,SUNDAY,15,Business Entity Type 3,,0.1157389381899536,0.6925590674998008
272702,0,Cash loans,M,0,337500.0,1024740.0,52452.0,900000.0,State servant,Higher education,Married,Rented apartment,-10340,-2061,-1946.0,-1401,TUESDAY,18,Military,0.2340679246832772,0.4601400410867214,0.6212263380626669
312647,0,Revolving loans,F,0,58500.0,180000.0,9000.0,180000.0,Working,Higher education,Married,With parents,-10731,-3026,-8354.0,-297,WEDNESDAY,18,Business Entity Type 3,0.1540634607807413,0.5572774866470551,
299382,0,Cash loans,F,0,112500.0,378000.0,19431.0,378000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17150,-742,-129.0,-703,FRIDAY,13,Industry: type 2,0.07215601113855,0.7348701721203988,0.3689687382528466
431992,0,Cash loans,F,0,103500.0,753840.0,22171.5,540000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22114,365243,-12183.0,-3981,MONDAY,11,NA1,0.7081051230729691,0.7359297019866252,
252120,0,Cash loans,F,0,225000.0,225000.0,13045.5,225000.0,Pensioner,Higher education,Single / not married,House / apartment,-23817,365243,-11961.0,-3994,MONDAY,9,NA1,,0.1180937114534462,0.7121551551910698
420148,0,Cash loans,M,0,99000.0,299772.0,16866.0,247500.0,Pensioner,Higher education,Married,House / apartment,-23774,365243,-998.0,-4344,MONDAY,13,NA1,0.8155947426637372,0.6227031357134031,0.8633633824101478
271579,0,Cash loans,F,0,292500.0,144000.0,10894.5,144000.0,Pensioner,Higher education,Separated,House / apartment,-20698,365243,-667.0,-3304,THURSDAY,18,NA1,,0.6264769163947602,0.5620604831738043
349700,0,Cash loans,M,0,103500.0,117162.0,9256.5,103500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-8627,-186,-1024.0,-1097,THURSDAY,12,Business Entity Type 3,,0.2891950284607966,0.6577838002083306
436725,0,Cash loans,F,1,58500.0,270000.0,13261.5,270000.0,Working,Secondary / secondary special,Married,House / apartment,-10125,-1378,-1053.0,-2811,MONDAY,13,Self-employed,0.4740931235012178,0.4752843410711189,0.1884895337951676
260241,0,Revolving loans,F,0,90000.0,270000.0,13500.0,270000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-13623,-2048,-7428.0,-4346,THURSDAY,9,Agriculture,,0.4865456353377067,0.3523399726917038
328706,0,Cash loans,M,1,135000.0,679500.0,19867.5,679500.0,Working,Secondary / secondary special,Married,With parents,-8983,-460,-1422.0,-1422,SATURDAY,9,Self-employed,,0.3260451160711152,
350748,0,Cash loans,F,0,180000.0,99000.0,11326.5,99000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-23086,365243,-459.0,-4162,MONDAY,11,NA1,0.7569613714387143,0.6738957249694666,0.41534714488434
169775,0,Cash loans,F,0,90000.0,704844.0,33907.5,630000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-8238,-120,-4685.0,-897,THURSDAY,16,Business Entity Type 2,0.5243121774165891,0.5361622820369122,
384162,1,Cash loans,F,1,144000.0,595903.5,30555.0,481500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-9871,-1151,-132.0,-2556,WEDNESDAY,13,Trade: type 1,,0.6727365094388522,0.5082869913916046
351314,0,Cash loans,F,1,78750.0,414792.0,18400.5,315000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-10842,-534,-10833.0,-2651,MONDAY,9,Other,0.306436910987907,0.389770287595371,0.5424451438613613
323102,0,Cash loans,F,0,225000.0,1042560.0,66757.5,900000.0,Working,Higher education,Married,House / apartment,-16060,-1275,-382.0,-4630,FRIDAY,15,Other,,0.7327044344697747,0.5280927512030451
128533,1,Revolving loans,M,3,72000.0,180000.0,9000.0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-15835,-515,-4145.0,-4144,FRIDAY,8,Business Entity Type 3,,0.3504522461105648,0.4365064990977374
184144,0,Cash loans,F,2,112500.0,450000.0,32877.0,450000.0,Working,Secondary / secondary special,Married,House / apartment,-10791,-942,-4935.0,-3421,WEDNESDAY,10,Kindergarten,,0.2585145059401427,0.4083588531230431
214340,0,Cash loans,F,0,157500.0,1370803.5,36157.5,1197000.0,Working,Secondary / secondary special,Married,Office apartment,-20451,-3142,-6121.0,-3985,THURSDAY,11,Business Entity Type 3,0.6305982229993365,0.6696236807481002,
414883,0,Cash loans,F,0,225000.0,571500.0,29178.0,571500.0,Pensioner,Higher education,Married,House / apartment,-22920,365243,-2671.0,-1471,SATURDAY,16,NA1,0.6742473949437678,0.0591491323108998,0.524496446363472
293549,0,Cash loans,F,1,112500.0,562491.0,24777.0,454500.0,State servant,Secondary / secondary special,Separated,With parents,-11942,-445,-675.0,-2004,THURSDAY,10,Medicine,0.5812127537066151,0.4378708246370575,0.6363761710860439
431268,0,Cash loans,F,0,40500.0,95940.0,10332.0,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-12901,-4770,-2891.0,-4075,TUESDAY,14,Police,0.528880260216626,0.162144567666238,0.6413682574954046
454602,0,Cash loans,M,0,225000.0,1273500.0,35149.5,1273500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21697,365243,-5889.0,-4019,THURSDAY,15,NA1,,0.188821576149156,0.6092756673894402
351732,0,Cash loans,F,2,90000.0,545040.0,20677.5,450000.0,Working,Secondary / secondary special,Separated,House / apartment,-13248,-102,-3934.0,-4155,FRIDAY,14,Business Entity Type 3,0.1356425082880475,0.5197489645564622,0.7789040389824382
281363,0,Cash loans,F,0,90000.0,1157958.0,49189.5,1035000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22060,365243,-10238.0,-4374,TUESDAY,8,NA1,,0.5660205143919257,0.2881295999178507
