Id,CO2 Emissions(g/km)
58071,209.04500000000002
58072,227.51999999999998
58073,227.2
58074,269.93
58075,206.68
58076,158.69
58077,203.58499999999998
58078,249.005
58079,194.58499999999998
58080,173.02666666666664
58081,186.905
58082,213.29500000000002
58083,152.9675
58084,272.195
58085,295.355
58086,215.63
58087,174.695
58088,103.075
58089,102.205
58090,219.69
58091,318.94
58092,338.7125
58093,341.51
58094,269.71
58095,211.5675
58096,122.26
58097,207.19
58098,251.45999999999998
58099,204.39499999999998
58100,163.3475
58101,235.29500000000002
58102,175.195
58103,134.185
58104,217.81
58105,247.01999999999998
58106,421.95500000000004
58107,323.71500000000003
58108,218.675
58109,244.525
58110,186.64499999999998
58111,312.95500000000004
58112,186.615
58113,208.8375
58114,298.54499999999996
58115,312.33500000000004
58116,175.97
58117,190.385
58118,195.935
58119,178.35500000000002
58120,195.45
58121,159.39249999999998
58122,220.55
58123,292.255
58124,240.23000000000002
58125,273.325
58126,215.26
58127,209.26
58128,172.735
58129,316.405
58130,323.15
58131,194.6125
58132,342.98
58133,272.9
58134,173.0
58135,219.975
58136,244.11
58137,415.79499999999996
58138,365.66499999999996
58139,228.595
58140,240.115
58141,175.235
58142,236.885
58143,233.20749999999998
58144,188.86
58145,174.66
58146,415.115
58147,108.24000000000001
58148,275.325
58149,177.74
58150,365.57
58151,190.535
58152,118.885
58153,259.105
58154,195.935
58155,220.56
58156,192.54500000000002
58157,226.375
58158,250.185
58159,201.815
58160,294.14
58161,266.27
58162,240.83499999999998
58163,239.23000000000002
58164,241.235
58165,209.14
58166,171.695
58167,389.66999999999996
58168,386.605
58169,187.6
58170,201.29000000000002
58171,171.16
58172,195.62
58173,202.425
58174,174.4975
58175,167.525
58176,178.33499999999998
58177,264.61
58178,304.18
58179,167.675
58180,374.905
58181,186.2
58182,215.87
58183,201.95499999999998
58184,192.70499999999998
58185,189.535
58186,174.04000000000002
58187,211.45999999999998
58188,228.0
58189,202.065
58190,257.14
58191,350.485
58192,259.485
58193,138.07999999999998
58194,197.43
58195,266.765
58196,246.03
58197,214.45999999999998
58198,137.76
58199,195.60500000000002
58200,171.175
58201,336.07
58202,177.365
58203,168.935
58204,380.23
58205,287.2
58206,173.37
58207,276.81
58208,328.28
58209,196.9325
58210,384.155
58211,209.20499999999998
58212,177.45499999999998
58213,402.905
58214,221.56
58215,139.235
58216,230.89499999999998
58217,219.445
58218,177.03
58219,131.735
58220,179.81
58221,345.28499999999997
58222,250.51
58223,230.98250000000002
58224,221.00833333333333
58225,183.0
58226,162.32
58227,304.04499999999996
58228,231.75
58229,301.02
58230,287.63
58231,279.20500000000004
58232,233.255
58233,342.725
58234,181.76
58235,173.76
58236,260.66999999999996
58237,164.55
58238,226.055
58239,251.665
58240,265.255
58241,193.67000000000002
58242,235.405
58243,255.08
58244,335.32
58245,227.54500000000002
58246,157.20999999999998
58247,203.06
58248,264.505
58249,263.28999999999996
58250,261.31
58251,171.82
58252,400.265
58253,187.85
58254,193.1925
58255,241.13
58256,274.825
58257,335.16999999999996
58258,116.4
58259,243.265
58260,126.97
58261,188.555
58262,221.505
58263,316.45
58264,188.445
58265,219.8025
58266,199.25
58267,231.36
58268,195.70999999999998
58269,206.95999999999998
58270,348.28999999999996
58271,192.035
58272,208.185
58273,253.965
58274,171.98000000000002
58275,291.66499999999996
58276,332.655
58277,168.51
58278,226.255
58279,195.34
58280,185.365
58281,245.26
58282,188.225
58283,188.94
58284,261.58
58285,227.515
58286,223.32
58287,303.445
58288,387.38
58289,191.92000000000002
58290,224.2
58291,196.3275
58292,233.1
58293,343.09000000000003
58294,225.65
58295,211.65
58296,344.7
58297,251.0
58298,196.72
58299,249.07
58300,293.685
58301,165.2
58302,237.245
58303,269.675
58304,198.81
58305,175.725
58306,174.0
58307,288.62
58308,166.3675
58309,138.4
58310,315.83000000000004
58311,345.02
58312,170.20999999999998
58313,236.15
58314,203.255
58315,324.76
58316,208.275
58317,357.78999999999996
58318,295.54499999999996
58319,297.32
58320,203.225
58321,158.01
58322,260.165
58323,178.7
58324,381.235
58325,236.20499999999998
58326,165.885
58327,202.07999999999998
58328,334.685
58329,193.725
58330,349.21500000000003
58331,252.61
58332,118.995
58333,286.20500000000004
58334,377.875
58335,276.125
58336,192.26
58337,279.06
58338,231.63
58339,247.725
58340,196.01999999999998
58341,202.45499999999998
58342,202.76999999999998
58343,330.175
58344,199.885
58345,188.09
58346,246.575
58347,179.4125
58348,236.88
58349,365.875
58350,127.005
58351,311.495
58352,327.98
58353,259.05
58354,192.09
58355,207.45999999999998
58356,297.6
58357,383.28999999999996
58358,166.375
58359,252.22
58360,256.44
58361,171.405
58362,237.66
58363,192.385
58364,334.26
58365,171.495
58366,293.81
58367,369.85
58368,153.32999999999998
58369,243.42000000000002
58370,312.685
58371,375.935
58372,241.965
58373,221.32999999999998
58374,300.6575
58375,171.3825
58376,191.225
58377,262.70500000000004
58378,315.925
58379,189.24
58380,183.6
58381,185.29500000000002
58382,171.49666666666667
58383,248.16
58384,305.985
58385,228.755
58386,180.875
58387,197.09
58388,215.935
58389,227.765
58390,242.8275
58391,260.135
58392,312.1
58393,322.21000000000004
58394,265.895
58395,214.2
58396,201.47
58397,219.745
58398,223.495
58399,282.625
58400,312.495
58401,246.52
58402,297.28499999999997
58403,199.015
58404,294.25
58405,289.20500000000004
58406,261.21000000000004
58407,169.2
58408,303.495
58409,332.88
58410,321.09000000000003
58411,387.79499999999996
58412,190.595
58413,227.57
58414,338.66999999999996
58415,241.995
58416,235.12
58417,208.615
58418,189.995
58419,261.78499999999997
58420,281.825
58421,294.78999999999996
58422,229.23000000000002
58423,173.775
58424,230.0
58425,298.48
58426,246.70166666666665
58427,274.895
58428,348.99
58429,198.095
58430,241.29250000000002
58431,374.5675
58432,222.115
58433,176.0
58434,316.28499999999997
58435,254.945
58436,236.485
58437,174.39
58438,224.26
58439,322.815
58440,189.20499999999998
58441,172.975
58442,258.71500000000003
58443,174.86
58444,239.14
58445,203.78
58446,322.2
58447,187.26
58448,254.79500000000002
58449,315.245
58450,194.04000000000002
58451,191.825
58452,226.3475
58453,395.49
58454,237.0
58455,252.87
58456,283.03999999999996
58457,199.76
58458,288.735
58459,346.26
58460,247.91500000000002
58461,232.985
58462,202.51
58463,372.11
58464,220.64749999999998
58465,188.69
58466,172.35500000000002
58467,196.0975
58468,316.445
58469,141.5
58470,249.0
58471,399.73
58472,337.195
58473,128.2425
58474,174.54500000000002
58475,229.76
58476,284.055
58477,257.15999999999997
58478,397.775
58479,203.595
58480,161.70499999999998
58481,297.47
58482,261.55
58483,185.635
58484,226.89499999999998
58485,182.20999999999998
58486,262.53999999999996
58487,286.56
58488,245.125
58489,384.395
58490,341.615
58491,213.58499999999998
58492,194.815
58493,277.12
58494,152.815
58495,201.785
58496,197.32
58497,215.255
58498,170.41500000000002
58499,203.45
58500,299.435
58501,172.98000000000002
58502,173.70999999999998
58503,250.42000000000002
58504,260.3
58505,183.12
58506,192.97
58507,378.53999999999996
58508,237.61
58509,315.57
58510,202.5
58511,309.13
58512,321.765
58513,232.595
58514,223.88
58515,172.35500000000002
58516,282.69
58517,379.98
58518,224.475
58519,329.925
58520,125.825
58521,217.745
58522,221.44
58523,246.175
58524,213.66
58525,182.2
58526,173.0
58527,211.47
58528,229.72750000000002
58529,249.055
58530,236.155
58531,383.675
58532,159.235
58533,224.135
58534,155.26999999999998
58535,249.675
58536,241.37
58537,231.82
58538,247.0
58539,344.08000000000004
58540,343.855
58541,173.79000000000002
58542,249.41
58543,377.325
58544,202.63
58545,223.20499999999998
58546,383.78999999999996
58547,184.57999999999998
58548,246.29000000000002
58549,207.945
58550,148.465
58551,413.055
58552,343.73
58553,186.055
58554,161.82
58555,189.82999999999998
58556,332.28499999999997
58557,261.48
58558,265.15
58559,211.61
58560,254.585
58561,194.60500000000002
58562,186.575
58563,252.675
58564,167.47750000000002
58565,221.325
58566,290.395
58567,272.41999999999996
58568,222.48000000000002
58569,366.93
58570,210.98000000000002
58571,221.535
58572,318.175
58573,177.4
58574,170.64
58575,204.375
58576,310.125
58577,213.49
58578,328.385
58579,375.62
58580,203.88
58581,213.73000000000002
58582,330.72
58583,220.70499999999998
58584,180.485
58585,279.47
58586,107.41499999999999
58587,227.5
58588,310.08000000000004
58589,196.53
58590,111.2825
58591,237.0
58592,239.69
58593,199.7875
58594,204.805
58595,326.195
58596,197.15
58597,321.14
58598,224.66500000000002
58599,291.51
58600,119.765
58601,300.56
58602,178.10833333333335
58603,303.87
58604,191.41500000000002
58605,186.435
58606,205.945
58607,411.52
58608,318.22
58609,255.39
58610,364.74
58611,335.66499999999996
58612,192.7425
58613,260.325
58614,441.555
58615,205.9075
58616,295.83000000000004
58617,298.995
58618,189.0
58619,311.83000000000004
58620,183.57
58621,126.6
58622,178.765
58623,186.09
58624,187.84
58625,180.79000000000002
58626,169.065
58627,239.62
58628,238.0
58629,306.23
58630,356.405
58631,278.74
58632,330.46500000000003
58633,195.29000000000002
58634,226.45
58635,201.765
58636,195.575
58637,167.66
58638,236.9075
58639,305.43
58640,177.0
58641,276.33000000000004
58642,176.87
58643,238.78
58644,273.775
58645,194.715
58646,395.65999999999997
58647,204.81
58648,300.29499999999996
58649,185.39499999999998
58650,346.515
58651,283.65
58652,328.91999999999996
58653,227.78
58654,245.41500000000002
58655,208.51999999999998
58656,334.485
58657,211.195
58658,200.905
58659,346.77
58660,296.72249999999997
58661,276.485
58662,316.845
58663,208.015
58664,234.13
58665,209.88
58666,222.04500000000002
58667,437.86
58668,214.805
58669,216.865
58670,197.66500000000002
58671,190.85
58672,397.89
58673,219.405
58674,173.26999999999998
58675,238.225
58676,256.04
58677,220.67000000000002
58678,243.03
58679,192.54000000000002
58680,188.58499999999998
58681,167.305
58682,162.825
58683,214.565
58684,237.33499999999998
58685,280.37
58686,185.54000000000002
58687,275.39
58688,150.24
58689,196.67000000000002
58690,243.965
58691,231.01
58692,239.485
58693,188.39
58694,310.53999999999996
58695,387.435
58696,303.7
58697,216.485
58698,236.435
58699,276.46000000000004
58700,351.655
58701,241.57999999999998
58702,267.065
58703,196.005
58704,235.79500000000002
58705,269.95500000000004
58706,283.595
58707,185.5375
58708,177.94
58709,169.0825
58710,259.16499999999996
58711,185.20499999999998
58712,333.485
58713,174.64
58714,244.58
58715,344.83500000000004
58716,204.435
58717,190.01999999999998
58718,176.0575
58719,185.06
58720,255.475
58721,186.31
58722,353.08000000000004
58723,225.69
58724,217.83499999999998
58725,128.56
58726,402.69
58727,163.0
58728,171.34
58729,273.90999999999997
58730,339.675
58731,210.32
58732,188.375
58733,313.38
58734,169.25
58735,228.515
58736,387.235
58737,229.215
58738,188.5775
58739,337.34000000000003
58740,291.02
58741,217.745
58742,275.0
58743,131.93
58744,215.07
58745,199.845
58746,206.37
58747,269.28499999999997
58748,143.305
58749,155.825
58750,314.48
58751,228.1
58752,223.4
58753,223.4075
58754,285.605
58755,178.305
58756,166.325
58757,354.275
58758,206.875
58759,357.155
58760,220.235
58761,206.63
58762,244.485
58763,237.60500000000002
58764,270.78499999999997
58765,276.12
58766,172.3
58767,201.56
58768,300.375
58769,226.14
58770,174.995
58771,257.05
58772,445.72
58773,293.62
58774,134.885
58775,228.7
58776,167.97
58777,197.265
58778,181.38
58779,171.635
58780,260.915
58781,389.41499999999996
58782,291.95
58783,210.175
58784,235.98000000000002
58785,410.555
58786,318.57
58787,243.51
58788,185.44
58789,167.48000000000002
58790,299.145
58791,393.40999999999997
58792,252.535
58793,270.39
58794,279.095
58795,296.16999999999996
58796,231.44
58797,258.435
58798,210.825
58799,231.245
58800,214.755
58801,237.34
58802,242.515
58803,242.38
58804,214.54000000000002
58805,393.225
58806,410.54499999999996
58807,252.36
58808,184.01
58809,308.90999999999997
58810,230.225
58811,300.64
58812,195.3425
58813,245.22
58814,191.86
58815,282.865
58816,323.235
58817,208.175
58818,348.12
58819,162.775
58820,202.0
58821,277.71000000000004
58822,240.54500000000002
58823,304.525
58824,210.74
58825,189.14
58826,219.965
58827,155.24833333333333
58828,364.94
58829,224.0
58830,225.875
58831,321.33000000000004
58832,233.76999999999998
58833,193.8
58834,184.38
58835,258.77
58836,138.655
58837,212.875
58838,272.58500000000004
58839,182.94
58840,345.65999999999997
58841,317.885
58842,330.61
58843,225.5375
58844,303.345
58845,267.0
58846,256.995
58847,239.36
58848,203.69
58849,271.88
58850,285.95500000000004
58851,203.92000000000002
58852,307.655
58853,321.45500000000004
58854,308.485
58855,351.865
58856,268.01
58857,188.975
58858,240.005
58859,284.355
58860,221.60500000000002
58861,166.41500000000002
58862,194.66
58863,257.395
58864,335.875
58865,187.445
58866,305.16499999999996
58867,275.18
58868,155.20999999999998
58869,316.235
58870,201.6
58871,235.725
58872,275.62
58873,353.85
58874,240.15
58875,263.9
58876,202.45499999999998
58877,328.2
58878,374.08000000000004
58879,269.71500000000003
58880,364.31
58881,159.89
58882,163.20999999999998
58883,222.14499999999998
58884,175.6125
58885,213.8675
58886,116.59
58887,257.865
58888,238.16
58889,189.55
58890,169.79500000000002
58891,299.245
58892,226.695
58893,191.35
58894,302.225
58895,232.01999999999998
58896,309.525
58897,214.39499999999998
58898,387.515
58899,219.65
58900,302.55
58901,195.51
58902,295.975
58903,120.1175
58904,249.13
58905,176.26
58906,352.495
58907,243.655
58908,170.51
58909,153.935
58910,174.34
58911,209.2
58912,220.815
58913,262.1
58914,273.2
58915,306.235
58916,250.86
58917,325.83500000000004
58918,208.45999999999998
58919,247.745
58920,365.83000000000004
58921,313.53
58922,213.735
58923,295.625
58924,290.42
58925,241.885
58926,200.45
58927,210.25
58928,171.04500000000002
58929,208.05
58930,220.325
58931,328.975
58932,206.73250000000002
58933,242.63
58934,281.825
58935,284.06
58936,347.935
58937,174.91
58938,171.76
58939,216.0075
58940,237.81
58941,180.15
58942,300.9125
58943,375.61
58944,172.0
58945,388.04499999999996
58946,354.755
58947,250.39499999999998
58948,187.9875
58949,276.40999999999997
58950,253.25
58951,187.20499999999998
58952,296.21000000000004
58953,236.24
58954,196.9
58955,216.25
58956,374.62
58957,416.0
58958,220.76
58959,202.76
58960,226.67000000000002
58961,346.53
58962,284.475
58963,215.88
58964,262.425
58965,229.905
58966,189.125
58967,240.505
58968,234.20499999999998
58969,339.63
58970,190.0
58971,222.865
58972,220.565
58973,248.405
58974,259.1
58975,277.59000000000003
58976,247.465
58977,382.38
58978,229.05
58979,292.69
58980,209.48000000000002
58981,344.185
58982,219.6
58983,246.35
58984,330.53499999999997
58985,293.35
58986,238.31
58987,212.485
58988,179.175
58989,156.805
58990,267.65999999999997
58991,207.3
58992,250.37
58993,277.48
58994,189.13
58995,289.29499999999996
58996,334.485
58997,187.22
58998,238.29000000000002
58999,258.65
59000,225.775
59001,268.62
59002,277.33000000000004
59003,271.68
59004,180.0
59005,319.615
59006,379.89
59007,331.875
59008,192.60500000000002
59009,172.325
59010,193.425
59011,321.65
59012,209.87
59013,372.775
59014,284.095
59015,303.405
59016,230.70499999999998
59017,260.81
59018,326.305
59019,230.91
59020,167.76999999999998
59021,366.87
59022,117.81
59023,144.04000000000002
59024,343.25
59025,196.93
59026,202.765
59027,183.84
59028,313.725
59029,240.86
59030,230.805
59031,215.875
59032,171.0
59033,203.82
59034,272.47
59035,226.3375
59036,324.16999999999996
59037,291.9
59038,258.45
59039,327.65
59040,176.68
59041,373.905
59042,307.53999999999996
59043,163.2
59044,195.3
59045,206.185
59046,249.45
59047,326.055
59048,362.33000000000004
59049,340.275
59050,263.555
59051,311.05
59052,310.12
59053,312.33500000000004
59054,206.67000000000002
59055,164.0
59056,291.03999999999996
59057,273.03499999999997
59058,186.3
59059,169.725
59060,177.66500000000002
59061,241.01999999999998
59062,234.35
59063,237.84
59064,288.46000000000004
59065,306.56
59066,177.195
59067,191.63
59068,359.03
59069,198.8475
59070,305.945
59071,222.825
59072,317.78
59073,404.505
59074,302.44
59075,283.015
59076,443.925
59077,420.20500000000004
59078,289.64
59079,373.78999999999996
59080,230.365
59081,209.26
59082,260.08000000000004
59083,228.91
59084,198.385
59085,267.325
59086,228.82999999999998
59087,178.99
59088,234.245
59089,204.01999999999998
59090,184.35500000000002
59091,195.805
59092,143.0
59093,328.23
59094,124.13
59095,220.89
59096,344.58000000000004
59097,265.695
59098,159.14499999999998
59099,208.74
59100,329.58500000000004
59101,342.74
59102,383.56
59103,231.695
59104,195.43
59105,218.5
59106,163.39
59107,323.28
59108,208.865
59109,220.685
59110,284.435
59111,231.32999999999998
59112,214.35
59113,228.78
59114,246.265
59115,370.76
59116,254.88
59117,332.58000000000004
59118,207.45
59119,178.185
59120,242.615
59121,316.95
59122,195.305
59123,144.405
59124,198.875
59125,192.91
59126,336.37
59127,365.40999999999997
59128,227.845
59129,212.87
59130,248.185
59131,192.345
59132,248.20999999999998
59133,230.41500000000002
59134,229.07999999999998
59135,189.0
59136,186.32
59137,186.36
59138,192.035
59139,249.93
59140,218.185
59141,343.975
59142,172.76
59143,149.35500000000002
59144,389.595
59145,321.45
59146,182.78
59147,266.615
59148,215.1275
59149,194.3875
59150,228.6
59151,184.765
59152,221.7
59153,333.72
59154,172.43
59155,223.95999999999998
59156,242.675
59157,334.895
59158,171.20499999999998
59159,158.04500000000002
59160,205.905
59161,194.75
59162,188.225
59163,226.255
59164,234.62
59165,244.8025
59166,197.92000000000002
59167,395.96000000000004
59168,212.615
59169,205.82333333333332
59170,230.065
59171,369.615
59172,256.575
59173,332.395
59174,379.845
59175,222.35
59176,257.855
59177,242.43
59178,277.48
59179,217.18
59180,244.535
59181,213.47
59182,404.125
59183,246.725
59184,236.115
59185,341.025
59186,232.485
59187,210.475
59188,437.6
59189,261.155
59190,232.74
59191,224.86
59192,221.92000000000002
59193,167.79000000000002
59194,226.04500000000002
59195,342.56
59196,282.2
59197,186.98000000000002
59198,250.70499999999998
59199,158.37
59200,176.83499999999998
59201,221.635
59202,217.625
59203,312.15999999999997
59204,177.725
59205,207.265
59206,245.04500000000002
59207,218.45999999999998
59208,213.435
59209,218.81
59210,301.875
59211,179.5375
59212,182.885
59213,426.095
59214,316.575
59215,324.125
59216,334.68
59217,221.09
59218,235.3875
59219,223.29000000000002
59220,175.255
59221,262.095
59222,211.555
59223,236.875
59224,342.45
59225,339.52
59226,267.145
59227,311.88
59228,250.41
59229,339.39
59230,383.775
59231,334.94
59232,236.565
59233,225.91
59234,220.97750000000002
59235,291.945
59236,198.565
59237,178.025
59238,188.86
59239,201.0
59240,287.605
59241,376.81
59242,297.655
59243,279.91499999999996
59244,236.74
59245,369.18
59246,293.4525
59247,170.195
59248,191.07
59249,257.765
59250,125.66
59251,187.35
59252,375.95500000000004
59253,204.5925
59254,319.97
59255,251.965
59256,177.07999999999998
59257,168.9
59258,195.54000000000002
59259,156.76999999999998
59260,176.57
59261,263.52750000000003
59262,254.7525
59263,177.975
59264,178.905
59265,285.68
59266,256.0
59267,196.555
59268,356.46500000000003
59269,292.5
59270,280.04499999999996
59271,188.7225
59272,186.09
59273,254.785
59274,249.88
59275,309.16499999999996
59276,194.73000000000002
59277,298.28
59278,206.20499999999998
59279,331.755
59280,329.2475
59281,325.845
59282,220.7
59283,215.45499999999998
59284,247.60500000000002
59285,189.0
59286,350.84000000000003
59287,207.56
59288,249.775
59289,224.015
59290,359.38
59291,240.17000000000002
59292,163.17000000000002
59293,313.345
59294,297.03999999999996
59295,400.105
59296,218.26999999999998
59297,211.155
59298,167.68
59299,170.41500000000002
59300,327.395
59301,237.57999999999998
59302,194.16
59303,315.5775
59304,197.94
59305,303.47
59306,201.905
59307,252.31
59308,315.615
59309,132.07999999999998
59310,236.0
59311,259.48
59312,229.635
59313,270.63
59314,190.0
59315,238.04250000000002
59316,283.72
59317,250.75
59318,269.84000000000003
59319,269.855
59320,171.85500000000002
59321,218.775
59322,168.965
59323,252.575
59324,189.945
59325,333.29499999999996
59326,222.925
59327,239.465
59328,191.635
59329,275.39
59330,247.41500000000002
59331,184.81
59332,327.53499999999997
59333,164.79500000000002
59334,281.47
59335,349.45500000000004
59336,171.70499999999998
59337,284.505
59338,187.04000000000002
59339,234.04000000000002
59340,268.415
59341,203.66500000000002
59342,297.70500000000004
59343,281.845
59344,463.22
59345,416.12
59346,175.23000000000002
59347,216.805
59348,185.01999999999998
59349,261.49
59350,216.03
59351,196.79000000000002
59352,250.62
59353,264.385
59354,288.385
59355,193.005
59356,253.32
59357,128.7
59358,285.025
59359,247.275
59360,234.64
59361,316.855
59362,248.07
59363,384.4
59364,187.64
59365,282.29499999999996
59366,177.535
59367,253.935
59368,356.49
59369,251.665
59370,264.68
59371,334.07
59372,193.38
59373,245.66
59374,194.6
59375,195.735
59376,321.28499999999997
59377,282.39
59378,200.41500000000002
59379,198.6
59380,238.19
59381,231.825
59382,337.66499999999996
59383,270.875
59384,448.85
59385,174.185
59386,217.245
59387,306.84000000000003
59388,206.89249999999998
59389,303.975
59390,176.28
59391,326.275
59392,290.75
59393,254.0
59394,199.715
59395,211.6
59396,386.66999999999996
59397,169.485
59398,322.58000000000004
59399,179.435
59400,289.27
59401,240.525
59402,203.9275
59403,137.965
59404,279.4
59405,148.23000000000002
59406,182.535
59407,213.13
59408,237.16500000000002
59409,175.06
59410,273.78999999999996
59411,296.56
59412,215.85500000000002
59413,337.33000000000004
59414,171.735
59415,211.905
59416,310.755
59417,252.62
59418,195.3875
59419,417.08000000000004
59420,192.485
59421,272.055
59422,236.825
59423,182.76999999999998
59424,206.47
59425,263.21500000000003
59426,188.495
59427,200.91
59428,218.85750000000002
59429,233.75
59430,181.67000000000002
59431,249.97
59432,307.805
59433,332.805
59434,259.88
59435,281.35
59436,338.15
59437,185.95999999999998
59438,268.39
59439,202.66500000000002
59440,265.99
59441,172.4625
59442,297.925
59443,236.26749999999998
59444,280.89
59445,221.34
59446,252.265
59447,312.565
59448,170.175
59449,190.95
59450,229.305
59451,232.07999999999998
59452,272.66999999999996
59453,229.965
59454,258.78499999999997
59455,218.70749999999998
59456,217.19
59457,252.515
59458,312.35
59459,343.105
59460,170.925
59461,215.885
59462,214.035
59463,265.675
59464,338.52
59465,222.345
59466,345.57
59467,409.99
59468,221.42000000000002
59469,172.125
59470,237.63
59471,186.6925
59472,295.995
59473,294.6
59474,221.255
59475,236.04000000000002
59476,399.095
59477,245.38
59478,295.14
59479,419.7
59480,217.025
59481,220.81
59482,199.31
59483,280.24
59484,252.345
59485,418.04499999999996
59486,296.36
59487,199.9
59488,238.70499999999998
59489,236.245
59490,178.32
59491,284.48
59492,224.03
59493,186.075
59494,264.15999999999997
59495,175.69
59496,341.62
59497,347.82
59498,349.45
59499,313.445
59500,259.0
59501,269.78
59502,208.255
59503,262.2925
59504,225.60500000000002
59505,252.81
59506,265.165
59507,338.19
59508,197.8
59509,171.935
59510,213.47
59511,306.345
59512,254.19
59513,235.25
59514,217.765
59515,165.95999999999998
59516,190.37
59517,255.795
59518,170.32999999999998
59519,202.82999999999998
59520,267.1
59521,250.79000000000002
59522,269.7
59523,261.0
59524,186.12
59525,219.53
59526,169.095
59527,183.57999999999998
59528,218.26999999999998
59529,258.405
59530,141.965
59531,244.04000000000002
59532,227.51
59533,215.365
59534,297.64
59535,296.625
59536,224.075
59537,185.64
59538,306.64
59539,314.07
59540,304.875
59541,237.26999999999998
59542,275.44
59543,386.485
59544,284.225
59545,382.47
59546,111.60499999999999
59547,203.81
59548,348.9
59549,255.775
59550,174.70999999999998
59551,332.095
59552,166.91
59553,238.29000000000002
59554,210.0
59555,303.4
59556,173.195
59557,313.91499999999996
59558,244.58499999999998
59559,197.0275
59560,232.905
59561,314.77
59562,237.015
59563,296.18
59564,380.34000000000003
59565,321.28499999999997
59566,187.8
59567,185.5375
59568,393.815
59569,334.05
59570,325.16499999999996
59571,331.265
59572,120.03999999999999
59573,381.08500000000004
59574,280.225
59575,172.695
59576,218.59
59577,289.775
59578,420.03499999999997
59579,301.075
59580,316.85
59581,187.79000000000002
59582,356.97
59583,354.945
59584,189.155
59585,366.065
59586,194.9
59587,185.16
59588,190.41
59589,288.41999999999996
59590,187.375
59591,229.39499999999998
59592,290.355
59593,167.23000000000002
59594,166.32999999999998
59595,190.10750000000002
59596,342.855
59597,135.995
59598,335.755
59599,411.53999999999996
59600,278.1
59601,177.095
59602,218.56
59603,400.59000000000003
59604,295.855
59605,196.39
59606,379.155
59607,172.91500000000002
59608,435.97
59609,136.24
59610,368.015
59611,252.975
59612,237.85
59613,187.0
59614,217.09
59615,373.94
59616,145.94
59617,296.235
59618,229.275
59619,220.035
59620,194.20499999999998
59621,265.525
59622,246.23000000000002
59623,251.325
59624,193.965
59625,226.49
59626,248.91
59627,235.875
59628,193.11
59629,191.32
59630,261.755
59631,167.09
59632,321.895
59633,252.445
59634,204.22
59635,278.33000000000004
59636,176.29500000000002
59637,196.26
59638,226.29500000000002
59639,203.465
59640,175.11
59641,169.685
59642,202.54000000000002
59643,357.18
59644,403.79499999999996
59645,240.04500000000002
59646,314.7
59647,321.6
59648,375.7
59649,284.6
59650,312.41999999999996
59651,164.125
59652,181.995
59653,210.07999999999998
59654,285.71000000000004
59655,250.32
59656,310.745
59657,226.54500000000002
59658,275.16499999999996
59659,320.58500000000004
59660,289.925
59661,279.725
59662,201.025
59663,268.135
59664,167.385
59665,169.07999999999998
59666,335.025
59667,176.11
59668,219.18
59669,216.41500000000002
59670,265.34000000000003
59671,366.41999999999996
59672,216.61666666666667
59673,168.905
59674,228.54500000000002
59675,192.69
59676,272.86
59677,173.755
59678,170.095
59679,321.53999999999996
59680,251.81
59681,322.79499999999996
59682,190.44
59683,310.565
59684,231.17000000000002
59685,224.815
59686,276.645
59687,145.565
59688,247.59
59689,202.86
59690,145.0
59691,185.655
59692,180.7525
59693,274.86
59694,331.44
59695,249.875
59696,284.40999999999997
59697,226.69
59698,198.70499999999998
59699,168.9875
59700,414.255
59701,337.95500000000004
59702,197.06
59703,220.8175
59704,237.195
59705,176.13
59706,233.83499999999998
59707,205.32
59708,219.04000000000002
59709,391.605
59710,177.6175
59711,220.88666666666666
59712,206.04500000000002
59713,313.95500000000004
59714,199.26
59715,292.95500000000004
59716,283.495
59717,220.345
59718,319.41999999999996
59719,354.37
59720,310.315
59721,388.03499999999997
59722,297.825
59723,248.79500000000002
59724,249.565
59725,312.425
59726,165.83499999999998
59727,203.0
59728,236.87
59729,328.0
59730,125.925
59731,333.64
59732,253.14499999999998
59733,395.63
59734,248.64749999999998
59735,279.90999999999997
59736,234.70499999999998
59737,226.0
59738,192.505
59739,229.29000000000002
59740,394.895
59741,199.8425
59742,163.29000000000002
59743,313.70500000000004
59744,342.34000000000003
59745,193.035
59746,256.69
59747,253.72
59748,245.8
59749,173.57
59750,246.735
59751,191.465
59752,249.245
59753,261.99
59754,280.195
59755,283.78
59756,200.775
59757,255.385
59758,291.9
59759,175.725
59760,247.075
59761,291.57
59762,177.76999999999998
59763,264.375
59764,209.74
59765,199.29000000000002
59766,206.065
59767,190.64
59768,284.505
59769,175.79000000000002
59770,306.075
59771,182.495
59772,201.75
59773,274.33500000000004
59774,252.6525
59775,207.05
59776,357.88
59777,249.6625
59778,146.525
59779,201.26999999999998
59780,198.91500000000002
59781,229.905
59782,265.71
59783,255.655
59784,170.14499999999998
59785,272.725
59786,177.45999999999998
59787,196.86
59788,164.4
59789,310.83000000000004
59790,149.74
59791,329.34000000000003
59792,269.765
59793,372.195
59794,230.08499999999998
59795,369.605
59796,221.04000000000002
59797,177.0
59798,268.16999999999996
59799,207.9075
59800,231.84
59801,124.285
59802,352.2
59803,224.35
59804,173.63
59805,188.2
59806,336.96500000000003
59807,236.775
59808,178.745
59809,303.02
59810,210.64749999999998
59811,259.425
59812,208.845
59813,260.71
59814,207.0
59815,238.89499999999998
59816,209.6
