Id,CO2 Emissions(g/km)
59986,237.58492
59987,187.5868
59988,382.04108
59989,179.82927
59990,326.21606
59991,259.0258
59992,193.62534
59993,197.29826
59994,308.92743
59995,180.35477
59996,181.74652
59997,201.60918
59998,208.908
59999,271.67892
60000,188.1825
60001,272.73474
60002,228.51112
60003,229.66196
60004,341.01617
60005,279.50763
60006,202.97208
60007,266.29068
60008,200.29416
60009,299.0517
60010,193.56099
60011,209.75606
60012,168.33167
60013,247.10612
60014,236.249
60015,125.71354
60016,175.72234
60017,197.17157
60018,262.18146
60019,149.09586
60020,316.03568
60021,268.9054
60022,309.1867
60023,270.1989
60024,125.440475
60025,200.52965
60026,306.71295
60027,338.39746
60028,244.97697
60029,215.28078
60030,264.937
60031,201.3627
60032,182.33804
60033,201.51717
60034,209.97726
60035,341.57962
60036,284.17273
60037,283.10843
60038,202.49661
60039,186.45078
60040,221.37155
60041,188.47122
60042,266.06216
60043,330.7416
60044,175.00398
60045,208.56813
60046,198.18811
60047,212.46019
60048,214.16327
60049,177.20488
60050,238.77661
60051,256.12296
60052,170.71474
60053,376.1327
60054,245.56386
60055,306.1273
60056,180.3652
60057,206.64146
60058,170.10936
60059,171.87668
60060,221.18251
60061,219.06583
60062,327.0412
60063,233.85251
60064,210.87282
60065,262.0641
60066,264.99817
60067,205.4638
60068,252.71715
60069,169.32652
60070,268.32703
60071,215.55602
60072,336.63867
60073,226.53937
60074,202.0459
60075,176.17995
60076,345.47415
60077,326.5448
60078,220.63884
60079,234.65437
60080,371.9314
60081,332.30643
60082,295.1336
60083,344.46326
60084,221.3216
60085,252.19655
60086,210.33482
60087,158.45334
60088,229.62001
60089,321.3988
60090,291.42773
60091,226.05562
60092,329.7852
60093,264.33347
60094,276.37067
60095,233.13818
60096,186.95192
60097,110.31494
60098,187.01628
60099,194.6997
60100,270.12292
60101,171.07837
60102,167.04593
60103,222.08633
60104,245.83623
60105,176.03954
60106,314.209
60107,192.33772
60108,345.62686
60109,198.89919
60110,309.67484
60111,362.08218
60112,271.4259
60113,430.99136
60114,135.98596
60115,252.63567
60116,230.81148
60117,229.86462
60118,371.35776
60119,293.76642
60120,340.3246
60121,316.21198
60122,290.71783
60123,310.64612
60124,128.35391
60125,199.794
60126,214.00307
60127,217.84407
60128,272.5988
60129,183.4407
60130,391.14966
60131,383.77692
60132,278.09326
60133,197.51793
60134,195.89577
60135,199.30421
60136,205.21466
60137,257.52438
60138,202.84206
60139,166.79971
60140,222.24657
60141,159.29498
60142,321.23788
60143,319.5848
60144,388.56815
60145,307.6439
60146,364.529
60147,218.7293
60148,313.29327
60149,243.88065
60150,213.2909
60151,302.45883
60152,447.35815
60153,267.8125
60154,237.06346
60155,326.12302
60156,214.97214
60157,214.24207
60158,189.33841
60159,230.97224
60160,241.44446
60161,224.70819
60162,177.45937
60163,259.55106
60164,390.9377
60165,263.37396
60166,235.65065
60167,372.34137
60168,243.6905
60169,195.47922
60170,248.5285
60171,321.21368
60172,385.14267
60173,210.48508
60174,288.9533
60175,301.91943
60176,264.77618
60177,236.57423
60178,225.71611
60179,305.71332
60180,196.1486
60181,221.0253
60182,218.96782
60183,313.80933
60184,224.3331
60185,294.1992
60186,228.11191
60187,257.77896
60188,209.99637
60189,177.3427
60190,269.1131
60191,216.38963
60192,280.10504
60193,327.5001
60194,164.26044
60195,336.24103
60196,195.82707
60197,262.15256
60198,333.9989
60199,257.83478
60200,184.96617
60201,247.73845
60202,170.12508
60203,323.4839
60204,330.03787
60205,247.49568
60206,234.83815
60207,277.81406
60208,251.20624
60209,279.1363
60210,211.97966
60211,376.62787
60212,197.04883
60213,327.2011
60214,169.58043
60215,214.00423
60216,185.75514
60217,384.4466
60218,372.16342
60219,364.50613
60220,193.77513
60221,257.65637
60222,382.7092
60223,222.85358
60224,342.45505
60225,217.2537
60226,229.07158
60227,189.02394
60228,258.64163
60229,188.16092
60230,223.47992
60231,175.43837
60232,169.45882
60233,247.49373
60234,186.3388
60235,260.8443
60236,182.59935
60237,163.97539
60238,179.6148
60239,182.9112
60240,332.29904
60241,263.58044
60242,347.0193
60243,284.7208
60244,171.47823
60245,339.13043
60246,346.61707
60247,190.67126
60248,286.95358
60249,252.90709
60250,188.98845
60251,230.2396
60252,203.47928
60253,192.90054
60254,200.37877
60255,171.0061
60256,250.10814
60257,245.08553
60258,178.47498
60259,216.56137
60260,330.10486
60261,193.73067
60262,194.77005
60263,235.53984
60264,261.71924
60265,331.4655
60266,194.3478
60267,289.8365
60268,205.15955
60269,176.69887
60270,259.01233
60271,318.2935
60272,128.52972
60273,248.41866
60274,228.56114
60275,187.30629
60276,289.10757
60277,192.01686
60278,363.7282
60279,327.5748
60280,168.32443
60281,159.7202
60282,213.87955
60283,264.49265
60284,207.39021
60285,154.70639
60286,240.79402
60287,179.00832
60288,217.0289
60289,253.35562
60290,197.98183
60291,373.65997
60292,194.72543
60293,316.91318
60294,185.31009
60295,222.69504
60296,199.71844
60297,250.35396
60298,225.35211
60299,183.14174
60300,226.49898
60301,228.6568
60302,361.17688
60303,398.72375
60304,214.26302
60305,180.03894
60306,372.25903
60307,237.32904
60308,176.53828
60309,180.21056
60310,229.54713
60311,216.69768
60312,219.46103
60313,339.24097
60314,290.85922
60315,158.94987
60316,244.2463
60317,236.83047
60318,338.26764
60319,242.82335
60320,261.17093
60321,277.76053
60322,252.3231
60323,300.626
60324,229.3763
60325,378.6889
60326,261.4863
60327,139.03848
60328,241.83359
60329,237.97592
60330,254.2041
60331,293.48596
60332,309.25922
60333,232.76859
60334,339.09448
60335,305.8513
60336,226.60744
60337,276.23724
60338,187.76935
60339,270.7308
60340,172.00337
60341,170.52634
60342,242.16284
60343,209.30437
60344,220.7802
60345,236.8164
60346,254.08331
60347,113.26925
60348,349.67188
60349,160.49263
60350,272.24405
60351,345.17688
60352,294.7522
60353,269.7272
60354,201.35646
60355,210.6287
60356,186.91266
60357,320.58133
60358,156.38184
60359,309.8176
60360,227.81299
60361,241.2113
60362,327.85815
60363,255.53505
60364,314.73566
60365,171.99522
60366,200.27339
60367,308.8311
60368,307.37936
60369,178.22083
60370,280.43338
60371,215.02074
60372,172.76894
60373,197.73914
60374,223.9379
60375,139.1525
60376,338.3601
60377,205.0576
60378,319.5456
60379,205.04794
60380,209.21912
60381,218.19206
60382,200.93185
60383,197.1459
60384,197.16354
60385,350.18845
60386,305.2323
60387,185.74583
60388,187.3303
60389,389.43176
60390,166.07962
60391,223.42319
60392,218.21432
60393,184.13522
60394,210.24637
60395,194.00607
60396,215.12775
60397,204.50656
60398,175.8029
60399,251.59387
60400,179.63057
60401,324.87384
60402,209.48322
60403,197.46727
60404,374.111
60405,245.22765
60406,283.0708
60407,322.8835
60408,339.07913
60409,290.44757
60410,264.4268
60411,168.3698
60412,143.51082
60413,321.50464
60414,234.78061
60415,280.84592
60416,155.80858
60417,322.14737
60418,205.78232
60419,230.71727
60420,225.80167
60421,287.84244
60422,237.48685
60423,238.85571
60424,259.7444
60425,172.4807
60426,267.02747
60427,218.64452
60428,202.11469
60429,326.9027
60430,227.50002
60431,184.32957
60432,177.7548
60433,182.63063
60434,206.09737
60435,207.76883
60436,190.43478
60437,217.71461
60438,250.97949
60439,213.21706
60440,226.4599
60441,199.73624
60442,403.3005
60443,261.49182
60444,235.3179
60445,276.1439
60446,380.55417
60447,234.55191
60448,314.6686
60449,356.9381
60450,241.78731
60451,257.2661
60452,259.91595
60453,169.86302
60454,227.08444
60455,343.58322
60456,240.72539
60457,242.85167
60458,219.50896
60459,230.71391
60460,213.8698
60461,327.9772
60462,220.39763
60463,304.27695
60464,147.29788
60465,299.41223
60466,229.43309
60467,225.79109
60468,290.1647
60469,365.9257
60470,168.17801
60471,179.84763
60472,199.37785
60473,205.5288
60474,175.76205
60475,331.0796
60476,265.34003
60477,206.3137
60478,242.6437
60479,377.395
60480,224.04189
60481,169.15517
60482,200.8756
60483,195.95865
60484,248.72
60485,202.82668
60486,177.85023
60487,186.0128
60488,264.3394
60489,200.85995
60490,231.28123
60491,305.4255
60492,302.79086
60493,377.61148
60494,181.31265
60495,175.38179
60496,212.16034
60497,185.40259
60498,232.11102
60499,250.05235
60500,212.96976
60501,189.54979
60502,340.86526
60503,223.3943
60504,323.62387
60505,322.3554
60506,199.70041
60507,328.06033
60508,279.08292
60509,264.0255
60510,233.10959
60511,235.47523
60512,345.10974
60513,318.4271
60514,216.42377
60515,312.64413
60516,171.92064
60517,250.23602
60518,246.62448
60519,222.83405
60520,297.83606
60521,425.4724
60522,292.84604
60523,166.87527
60524,359.54086
60525,217.6703
60526,226.1156
60527,222.08876
60528,208.04056
60529,217.45003
60530,135.74702
60531,262.75668
60532,192.34462
60533,348.6194
60534,176.62411
60535,213.20015
60536,337.86124
60537,375.83374
60538,166.44958
60539,194.64902
60540,421.0877
60541,279.65134
60542,385.06635
60543,222.0086
60544,344.8503
60545,372.2599
60546,359.38928
60547,206.21677
60548,260.07233
60549,220.34608
60550,181.53711
60551,254.70035
60552,352.93326
60553,204.19318
60554,377.11755
60555,397.47125
60556,184.39821
60557,345.2009
60558,262.4618
60559,283.47122
60560,168.28563
60561,169.08234
60562,393.8106
60563,229.6539
60564,207.8679
60565,343.0523
60566,309.86133
60567,164.34163
60568,239.33154
60569,278.13077
60570,216.88332
60571,119.699974
60572,207.74306
60573,190.61217
60574,372.73727
60575,254.16019
60576,230.40375
60577,212.21913
60578,260.20386
60579,237.16682
60580,318.2208
60581,331.40726
60582,186.02812
60583,176.33748
60584,273.46652
60585,191.95432
60586,335.51718
60587,213.1647
60588,205.18875
60589,177.72693
60590,199.91966
60591,197.45732
60592,231.75095
60593,242.28012
60594,216.0768
60595,306.56204
60596,333.6103
60597,286.7124
60598,216.29768
60599,188.67633
60600,209.04173
60601,222.1855
60602,269.5734
60603,203.25395
60604,226.17267
60605,214.81657
60606,326.24973
60607,170.63062
60608,219.0118
60609,268.04416
60610,210.3197
60611,268.34305
60612,222.59859
60613,266.96103
60614,340.63696
60615,168.70265
60616,174.53807
60617,411.9752
60618,226.75266
60619,226.99722
60620,193.40868
60621,240.68135
60622,195.86768
60623,347.68735
60624,261.32898
60625,355.39877
60626,286.2888
60627,185.07481
60628,245.19841
60629,310.57993
60630,177.33752
60631,193.78339
60632,384.13904
60633,209.12524
60634,129.62524
60635,172.89221
60636,184.85527
60637,270.10693
60638,231.96104
60639,265.3151
60640,183.032
60641,311.7767
60642,258.42822
60643,172.38094
60644,210.71552
60645,367.2258
60646,190.49455
60647,203.52917
60648,316.98224
60649,310.82904
60650,226.50926
60651,239.53989
60652,263.5879
60653,141.43024
60654,280.929
60655,312.45016
60656,252.86415
60657,194.82059
60658,270.4482
60659,292.4821
60660,245.70433
60661,288.92258
60662,275.19373
60663,239.7889
60664,308.54663
60665,155.85686
60666,334.0054
60667,196.16542
60668,391.9731
60669,168.75449
60670,204.51517
60671,238.76926
60672,207.09831
60673,171.74661
60674,226.58391
60675,284.59424
60676,234.95279
60677,236.29015
60678,280.81076
60679,113.581154
60680,191.19167
60681,192.89601
60682,315.78433
60683,217.67143
60684,331.83694
60685,293.34427
60686,248.13295
60687,285.60013
60688,189.64769
60689,211.79807
60690,193.62898
60691,170.29248
60692,240.18475
60693,315.54074
60694,348.36093
60695,236.11404
60696,215.99095
60697,275.7595
60698,321.24606
60699,179.97372
60700,214.57332
60701,332.5788
60702,335.68655
60703,233.9082
60704,331.91846
60705,180.9235
60706,338.69833
60707,207.8307
60708,126.52522
60709,257.39737
60710,237.98799
60711,315.82092
60712,321.86395
60713,391.75787
60714,188.34938
60715,260.92276
60716,371.726
60717,172.45801
60718,309.71832
60719,341.1266
60720,240.31363
60721,249.11247
60722,310.64316
60723,279.39105
60724,205.0527
60725,324.31024
60726,253.97717
60727,339.5
60728,341.53073
60729,226.71863
60730,369.91415
60731,340.9435
60732,269.34564
60733,225.44496
60734,208.02296
60735,186.4775
60736,172.51892
60737,232.5591
60738,365.1211
60739,241.50172
60740,204.74905
60741,369.77252
60742,148.64478
60743,159.34067
60744,263.2273
60745,348.96506
60746,229.09512
60747,399.00797
60748,136.51004
60749,185.73552
60750,346.28235
60751,272.04358
60752,203.32777
60753,216.62447
60754,265.5996
60755,296.02182
60756,187.0535
60757,334.5484
60758,275.36273
60759,289.3583
60760,211.42924
60761,188.73946
60762,154.29286
60763,211.93553
60764,212.67632
60765,246.09389
60766,230.5589
60767,210.6688
60768,173.4212
60769,247.77783
60770,209.48187
60771,189.10352
60772,330.72052
60773,169.11507
60774,380.26556
60775,376.4973
60776,253.1557
60777,228.87794
60778,371.89148
60779,340.98865
60780,255.23917
60781,175.6495
60782,213.68546
60783,184.59671
60784,313.45877
60785,195.29277
60786,164.63637
60787,176.14665
60788,281.55292
60789,343.916
60790,248.9868
60791,328.1193
60792,278.19623
60793,237.4072
60794,222.86008
60795,258.88934
60796,261.04224
60797,218.46132
60798,241.76659
60799,319.48978
60800,256.9832
60801,309.16635
60802,378.55298
60803,309.2545
60804,201.75165
60805,241.30333
60806,385.66953
60807,294.04086
60808,172.4301
60809,322.1795
60810,330.9235
60811,248.21573
60812,273.95154
60813,266.83508
60814,205.2769
60815,197.34016
60816,201.51079
60817,245.21088
60818,280.32748
60819,176.76561
60820,253.25644
60821,279.7876
60822,319.04422
60823,217.25078
60824,161.0959
60825,259.6015
60826,306.60748
60827,285.98398
60828,252.04962
60829,337.28738
60830,259.5398
60831,187.8474
60832,237.58167
60833,269.54294
60834,236.64131
60835,244.31104
60836,240.10028
60837,384.29123
60838,213.00612
60839,184.48784
60840,388.77808
60841,188.46405
60842,186.98428
60843,188.82976
60844,225.08658
60845,230.26553
60846,232.67761
60847,202.47249
60848,183.05438
60849,248.31519
60850,265.3351
60851,321.54416
60852,325.55807
60853,270.82306
60854,134.58687
60855,202.71747
60856,241.11461
60857,224.67921
60858,226.02953
60859,325.9665
60860,190.77449
60861,167.16153
60862,262.31525
60863,373.15125
60864,225.63968
60865,174.49875
60866,329.2805
60867,207.60995
60868,244.45836
60869,186.17316
60870,172.41147
60871,285.0341
60872,214.4568
60873,282.77826
60874,290.53168
60875,150.44022
60876,229.64919
60877,250.62242
60878,307.99106
60879,270.62204
60880,125.24316
60881,311.3184
60882,218.53534
60883,175.56897
60884,214.07745
60885,164.20459
60886,290.41846
60887,182.50879
60888,205.86742
60889,293.82007
60890,167.51236
60891,178.80951
60892,384.31302
60893,288.52423
60894,238.57463
60895,271.1816
60896,221.21295
60897,175.82043
60898,320.66434
60899,345.01813
60900,213.54437
60901,183.445
60902,343.25894
60903,349.55875
60904,269.25845
60905,242.42674
60906,214.83202
60907,316.05887
60908,209.86626
60909,261.02536
60910,266.4613
60911,271.77536
60912,193.13731
60913,302.68057
60914,184.32812
60915,256.5735
60916,241.83821
60917,278.30856
60918,248.85353
60919,211.94127
60920,231.2456
60921,317.2675
60922,345.34958
60923,223.1066
60924,190.33557
60925,190.05606
60926,182.05496
60927,146.37294
60928,300.06323
60929,253.3082
60930,226.79382
60931,385.86194
60932,338.44623
60933,295.2077
60934,203.05865
60935,168.69261
60936,335.71518
60937,222.84383
60938,317.21375
60939,177.14053
60940,181.81375
60941,377.82196
60942,239.02579
60943,182.60721
60944,168.99141
60945,247.19527
60946,186.45015
60947,354.054
60948,131.53966
60949,186.9729
60950,184.28438
60951,371.7011
60952,255.96724
60953,254.26886
60954,244.79399
60955,250.95366
60956,203.35133
60957,284.7384
60958,306.59772
60959,308.72324
60960,310.64557
60961,254.22505
60962,219.05528
60963,271.1827
60964,178.35419
60965,385.5255
60966,215.22144
60967,327.50943
60968,253.82022
60969,392.58444
60970,280.8875
60971,239.36278
60972,169.90376
60973,221.41809
60974,165.77863
60975,329.3484
60976,208.6508
60977,269.89612
60978,229.44733
60979,214.37827
60980,199.0635
60981,350.632
60982,201.55515
60983,187.9423
60984,243.03441
60985,193.5014
60986,306.7313
60987,238.91335
60988,199.16891
60989,224.8952
60990,193.21068
60991,228.18367
60992,327.88754
60993,225.8388
60994,215.82565
60995,378.8993
60996,272.29947
60997,409.22418
60998,297.4813
60999,224.92603
61000,234.20934
61001,199.6936
61002,229.01903
61003,235.75728
61004,310.95084
61005,281.8897
61006,165.912
61007,337.66357
61008,230.56857
61009,371.25635
61010,288.16663
61011,335.3756
61012,175.61873
61013,229.10336
61014,125.946106
61015,201.60498
61016,170.65233
61017,190.91924
61018,128.30449
61019,269.9976
61020,213.45828
61021,341.90866
61022,348.41653
61023,277.95496
61024,195.44083
61025,373.22217
61026,230.06859
61027,384.6081
61028,228.85329
61029,198.2583
61030,194.50517
61031,222.04057
61032,255.05994
61033,159.83188
61034,186.63498
61035,227.54767
61036,196.00055
61037,362.99362
61038,359.564
61039,225.88281
61040,334.88657
61041,174.66876
61042,388.31656
61043,258.56277
61044,267.57306
61045,251.17458
61046,277.26364
61047,229.27478
61048,382.77493
61049,233.36978
61050,304.7097
61051,257.9914
61052,170.53242
61053,318.09604
61054,412.44315
61055,245.21626
61056,220.4892
61057,392.62378
61058,351.58685
61059,223.25992
61060,314.29138
61061,226.93475
61062,156.74203
61063,265.66147
61064,206.88722
61065,203.88278
61066,232.14021
61067,209.08849
61068,220.76459
61069,226.39073
61070,194.89536
61071,305.89264
61072,185.86948
61073,212.2122
61074,323.8289
61075,221.1847
61076,233.3206
61077,189.91618
61078,248.63391
61079,327.0229
61080,227.58308
61081,252.5998
61082,187.6229
61083,223.43138
61084,311.18994
61085,236.09138
61086,306.5784
61087,240.67207
61088,122.39468
61089,329.03433
61090,321.43967
61091,169.90569
61092,217.70929
61093,338.62405
61094,219.24391
61095,278.36276
61096,194.13329
61097,121.218636
61098,185.11014
61099,202.94945
61100,194.33853
61101,271.08676
61102,186.87178
61103,398.78552
61104,213.18512
61105,304.2959
61106,186.52927
61107,202.97441
61108,146.22137
61109,187.7141
61110,364.6085
61111,195.85072
61112,285.5718
61113,255.35738
61114,306.26553
61115,259.88687
61116,119.55681
61117,229.68205
61118,307.9302
61119,192.8049
61120,191.01224
61121,347.14346
61122,187.09312
61123,189.1344
61124,247.78084
61125,267.9197
61126,256.23047
61127,271.28452
61128,297.22223
61129,238.53593
61130,216.27844
61131,184.4938
61132,199.28592
61133,222.67021
61134,193.0569
61135,149.37762
61136,227.9763
61137,249.10039
61138,419.66083
61139,394.0292
61140,230.61101
61141,134.54253
61142,272.25742
61143,339.26086
61144,386.65952
61145,371.27115
61146,397.10632
61147,187.8495
61148,218.68256
61149,199.42044
61150,223.73787
61151,362.32864
61152,245.36024
61153,328.5389
61154,211.44254
61155,357.5409
61156,353.4654
61157,405.73877
61158,171.37263
61159,311.73032
61160,204.3252
61161,237.77747
61162,217.83955
61163,341.41843
61164,375.1805
61165,253.14297
61166,232.03008
61167,235.84273
61168,184.76462
61169,205.02559
61170,398.80792
61171,245.706
61172,184.12715
61173,182.66396
61174,207.04784
61175,336.82007
61176,210.51448
61177,222.85782
61178,177.91533
61179,261.94168
61180,180.93726
61181,381.09595
61182,323.0988
61183,300.2086
61184,292.77646
61185,196.01425
61186,370.93805
61187,329.88718
61188,328.03735
61189,245.74777
61190,184.8671
61191,376.01788
61192,319.18423
61193,351.99643
61194,369.5081
61195,133.20432
61196,329.78476
61197,229.05548
61198,228.71199
61199,199.8917
61200,176.18048
61201,168.27922
61202,218.03351
61203,214.3807
61204,197.58044
61205,231.14278
61206,360.36014
61207,208.36485
61208,214.95839
61209,318.6981
61210,153.90375
61211,204.07564
61212,223.77872
61213,321.68527
61214,215.53465
61215,225.55592
61216,164.81267
61217,344.339
61218,245.23502
61219,269.2421
61220,257.02994
61221,166.3281
61222,199.62059
61223,205.67723
61224,192.25621
61225,235.51479
61226,233.62852
61227,153.71558
61228,198.03542
61229,264.97342
61230,139.26057
61231,166.13731
61232,246.11479
61233,341.7262
61234,244.92628
61235,230.53339
61236,378.01724
61237,318.51108
61238,257.93423
61239,206.42224
61240,225.84769
61241,277.08847
61242,204.67924
61243,259.90726
61244,235.75542
61245,217.45607
61246,203.21632
61247,235.59468
61248,175.49678
61249,163.94785
61250,198.34401
61251,339.64124
61252,264.1089
61253,303.8221
61254,238.1822
61255,171.32968
61256,174.01901
61257,248.05608
61258,227.00188
61259,147.28505
61260,172.98433
61261,274.68826
61262,282.64273
61263,286.14853
61264,114.81544
61265,236.49702
61266,236.05818
61267,195.22318
61268,187.40648
61269,244.68428
61270,236.01527
61271,166.93236
61272,214.06561
61273,224.50769
61274,378.18253
61275,286.32687
61276,283.25473
61277,256.3282
61278,279.5866
61279,224.74997
61280,333.86868
61281,397.21796
61282,181.60817
61283,208.52623
61284,167.41759
61285,214.36261
61286,196.83054
61287,307.9896
61288,176.21211
61289,237.89131
61290,118.07972
61291,170.55905
61292,184.81332
61293,191.96298
61294,338.78418
61295,265.0989
61296,240.4738
61297,344.53818
61298,182.64008
61299,275.67062
61300,180.34978
61301,220.40565
61302,185.70842
61303,233.98967
61304,308.6222
61305,197.0854
61306,219.06302
61307,299.08942
61308,190.42287
61309,180.6183
61310,106.37494
61311,283.67545
61312,308.6229
61313,219.6525
61314,275.14612
61315,268.34827
61316,326.24863
61317,222.75775
61318,226.88403
61319,298.11404
61320,195.65097
61321,189.8769
61322,339.00092
61323,144.13834
61324,202.94553
61325,284.98196
61326,327.20602
61327,250.79718
61328,249.40416
61329,198.90994
61330,196.53143
61331,247.90396
61332,217.84251
61333,240.33453
61334,209.48643
61335,209.73047
61336,328.28046
61337,321.71524
61338,160.83673
61339,189.48517
61340,176.37749
61341,260.81802
61342,274.84317
61343,171.13274
61344,249.74701
61345,286.9387
61346,194.30585
61347,169.2357
61348,248.34084
61349,173.57657
61350,226.44392
61351,213.46577
61352,284.96945
61353,319.83295
61354,305.1949
61355,245.90616
61356,180.36761
61357,219.0328
61358,199.21332
61359,170.65826
61360,142.61203
61361,211.87173
61362,344.91843
61363,223.5717
61364,303.6043
61365,375.1216
61366,288.27847
61367,181.25635
61368,259.76535
61369,351.45828
61370,251.56012
61371,205.77798
61372,218.06975
61373,206.3504
61374,354.44894
61375,344.0851
61376,247.06723
61377,205.22357
61378,339.4869
61379,233.66513
61380,149.30385
61381,313.55777
61382,191.67966
61383,342.79773
61384,302.02957
61385,205.08528
61386,243.5057
61387,204.56325
61388,200.07878
61389,228.20323
61390,224.69865
61391,230.4193
61392,252.14801
61393,212.54106
61394,278.10556
61395,251.26523
61396,246.48796
61397,173.71924
61398,158.94228
61399,222.81535
61400,315.5907
61401,335.76248
61402,374.35257
61403,212.3722
61404,199.67319
61405,243.00174
61406,201.00876
61407,184.09958
61408,168.65765
61409,236.12656
61410,344.99463
61411,203.65465
61412,208.75722
61413,329.40665
61414,205.03372
61415,191.06882
61416,233.74515
61417,185.57149
61418,214.11078
61419,228.70851
61420,201.1212
61421,204.92488
61422,199.27837
61423,182.87811
61424,133.1036
61425,219.67119
61426,196.99077
61427,207.28818
61428,248.55359
61429,346.9408
61430,264.42554
61431,408.03738
61432,223.04291
61433,247.84462
61434,217.75223
61435,283.46817
61436,250.96626
61437,238.59302
61438,189.66783
61439,215.02841
61440,309.53485
61441,329.06506
61442,258.57358
61443,329.57455
61444,315.62622
61445,404.8175
61446,213.49431
61447,328.45837
61448,196.23363
61449,170.4009
61450,201.84346
61451,260.84726
61452,284.81418
61453,178.927
61454,209.48932
61455,214.65614
61456,354.692
61457,298.62347
61458,170.9226
61459,173.38573
61460,229.72032
61461,315.6688
61462,170.35544
61463,287.691
61464,404.68134
61465,248.45016
61466,173.25333
61467,177.71414
61468,260.01105
61469,276.2629
61470,190.21162
61471,153.9881
61472,342.94135
61473,142.50592
61474,208.80144
61475,232.5281
61476,174.09595
61477,170.20969
61478,197.34926
61479,335.58792
61480,184.81676
61481,336.06763
61482,209.52676
61483,173.01862
61484,180.58504
61485,309.21945
61486,250.9962
61487,194.45605
61488,233.65692
61489,229.58864
61490,191.24632
61491,205.7376
61492,260.93036
61493,345.12875
61494,248.71776
61495,364.0816
61496,272.16302
61497,251.84093
61498,174.39728
61499,177.87994
61500,204.29216
61501,260.2069
61502,181.52032
61503,164.82007
61504,170.52327
61505,205.77621
61506,335.9595
61507,191.67369
61508,293.6811
61509,218.94965
61510,181.72176
61511,185.99792
61512,246.29893
61513,301.97403
61514,226.58383
61515,260.1582
61516,124.184784
61517,233.6227
61518,210.6433
61519,337.3405
61520,407.77924
61521,226.6096
61522,237.89195
61523,243.24373
61524,178.89635
61525,282.65048
61526,175.94144
61527,261.386
61528,257.54135
61529,237.24037
61530,204.3041
61531,296.6542
61532,328.61545
61533,189.48773
61534,177.32918
61535,284.3417
61536,225.02267
61537,288.78485
61538,195.82669
61539,210.85397
61540,221.32585
61541,172.91336
61542,238.33531
61543,212.68567
61544,268.91116
61545,367.4232
61546,169.0602
61547,277.94995
61548,190.37619
61549,224.42387
61550,172.10077
61551,267.39957
61552,273.36444
61553,306.4535
61554,270.1434
61555,127.87457
61556,291.04166
61557,401.2253
61558,187.50652
61559,259.17456
61560,197.24655
61561,259.31033
61562,241.09535
61563,206.81364
61564,177.61638
61565,172.66046
61566,250.87444
61567,374.93045
61568,288.33765
61569,393.51974
61570,227.30684
61571,216.77382
61572,212.67401
61573,247.06348
61574,152.21495
61575,138.19626
61576,357.7068
61577,207.8127
61578,292.9557
61579,206.81819
61580,199.76872
61581,161.89651
61582,197.4441
61583,303.85638
61584,332.16815
61585,165.08717
61586,346.689
61587,251.54295
61588,264.04263
61589,460.59918
61590,234.30135
61591,273.03168
61592,189.3195
61593,395.87393
61594,171.92226
61595,103.11647
61596,201.52757
61597,218.99661
61598,226.62085
61599,138.54572
61600,186.45903
61601,250.58017
61602,251.15001
61603,230.12604
61604,188.01314
61605,205.86868
61606,323.7835
61607,314.92062
61608,391.2682
61609,307.87027
61610,175.16759
61611,403.21637
61612,301.9082
61613,181.29189
61614,262.0762
61615,349.09332
61616,245.36552
61617,216.17336
61618,256.19644
61619,377.17108
61620,326.76477
61621,289.03702
61622,191.672
61623,233.12083
61624,185.39919
61625,215.94139
61626,167.8741
61627,320.9245
61628,187.84296
61629,187.83658
61630,236.96667
61631,230.1281
61632,163.82912
61633,323.12854
61634,279.18176
61635,222.2287
61636,184.19992
61637,327.7161
61638,310.52014
61639,244.21706
61640,307.42685
61641,302.32654
61642,170.94176
61643,214.79329
61644,152.37509
61645,343.1504
61646,200.56023
61647,175.64732
61648,280.70264
61649,239.5944
61650,203.8617
61651,248.1209
61652,306.13745
61653,213.65355
61654,291.10977
61655,351.80722
61656,231.97331
61657,273.7073
61658,169.40315
61659,205.9341
61660,184.88823
61661,177.67151
61662,280.93503
61663,182.68472
61664,297.9363
61665,257.31784
61666,266.13715
61667,155.5423
61668,197.77664
61669,194.9016
61670,273.27454
61671,235.49309
61672,136.01703
61673,183.00356
61674,366.292
61675,233.07996
61676,180.89536
61677,241.79634
61678,169.23088
61679,368.0407
61680,237.67339
61681,249.47002
61682,231.19061
61683,246.52182
61684,229.797
61685,191.17998
61686,234.6236
61687,228.7722
61688,170.15701
61689,202.48541
61690,243.10164
61691,152.84946
61692,235.6191
61693,189.93755
61694,171.99265
61695,251.75337
61696,200.388
61697,368.72266
61698,312.93628
61699,311.46143
61700,232.06334
61701,375.8307
61702,146.16002
61703,319.0377
61704,230.58797
61705,169.74107
61706,205.81017
61707,164.71754
61708,191.59009
61709,314.56592
61710,124.93174
61711,121.94083
61712,284.42834
61713,251.68037
61714,265.65372
61715,305.22906
61716,355.48526
61717,273.12573
61718,304.23624
61719,173.49681
61720,275.15726
61721,169.68463
61722,253.29375
61723,326.8119
61724,226.85205
61725,271.85165
61726,192.02507
61727,280.03555
61728,287.71237
61729,215.41743
61730,186.89615
61731,224.96231
61732,319.55936
61733,302.54642
61734,212.31674
61735,245.36455
61736,274.0664
