U_ID,FLAG,CONTRACT_TYPE,GENDER,NUM_OF_CHILDREN,INCOME,APPROVED_CREDIT,LOAN_ANNUITY,PRODUCT_PRICE,INCOME_CATEGORY,EDUCATION,FAMILY_STATUS,HOUSING_CATEGORY,DAYS_AGE,DAYS_WORK,DAYS_REGISTRATION,DAYS_SINCE_ID_CHANGE,APPLY_HOUR,ORGANIZATION_CATEGORY,EXTERNAL_SCORE_1,EXTERNAL_SCORE_2,EXTERNAL_SCORE_3,APPLY_DAYS_MONDAY,APPLY_DAYS_SATURDAY,APPLY_DAYS_SUNDAY,APPLY_DAYS_THURSDAY,APPLY_DAYS_TUESDAY,APPLY_DAYS_WEDNESDAY
326148,0,0,0,0,0.6531878284066146,0.9275425095035581,0.35126680077140454,0.8159094927206016,6,4,4,1,-1.134690635172394,-0.19801894972803774,-0.40065809835657523,-0.7928179257318018,18,52,1.1713447074045735,-1.3077692501718368,-0.456135049559655,False,False,False,False,False,False
142200,0,0,0,0,0.44128560786507876,1.1982387034334776,0.3061761296465221,0.9871168631676839,3,4,4,2,-1.3020916830741995,-0.9826215589914821,-1.2309305136876425,0.6573423587515443,13,28,0.00556162705282128,0.6890697392081999,-0.7199568325522915,False,False,False,False,False,False
316219,0,0,1,1,1.500796710572758,-0.6415713384658874,-0.05423826920684884,-0.6026658624123656,6,4,2,5,0.7067208917474664,0.7435041813880955,0.8447505246400258,-1.0345113064790261,15,34,-0.7038434056691232,-1.4248024563473687,0.169006249556613,False,False,False,True,False,False
242001,0,0,1,0,0.08811524029585233,0.3932601302174024,0.6473103794671846,0.3756619687138187,1,4,1,1,0.20451774804204995,0.7435041813880955,-1.2309305136876425,-1.0345113064790261,16,39,-1.2289794910467369,0.10471563139388543,-0.2330716384231376,False,False,False,False,True,False
163095,0,1,1,0,0.08811524029585233,-1.0401803995747223,-1.2502294495261452,-0.9695387990846848,1,1,3,1,1.7111271791582994,0.42966313768271774,0.5333983688908756,1.3824225009932174,19,39,-0.9338719987268523,-0.22091366602054402,-1.5060484281518811,False,False,False,True,False,False
342760,0,0,0,0,-0.2650551272733741,0.19341730248390482,0.732516199385928,0.3756619687138187,6,1,1,1,0.2882182719929527,0.42966313768271774,0.22204621314172526,-1.7595914487206992,10,5,1.8642492041405383,0.8096392156293609,1.1925345792735373,False,True,False,False,False,False
196497,0,0,0,0,-0.2650551272733741,0.06760155139848903,0.9691644802551388,0.14330910882134992,6,4,2,2,-1.5531932549269079,-1.29646260269686,0.9485345765564092,-2.0012848294679237,19,40,0.6061353880704093,0.5560354923110359,0.5917340680263824,False,False,False,False,True,False
235583,0,0,0,0,-0.6888595683564458,-1.3618129640750989,-1.5151760136530408,-1.3364117357570038,3,4,0,1,0.1208172240911472,-0.5118599934334155,-0.29687404644019183,-0.3094311642373531,17,35,1.7594633443589787,0.8235527303306893,1.2312384125407068,False,False,False,False,True,False
221510,0,0,0,0,-0.2650551272733741,-1.0820442197727664,-0.898522214752062,-1.0551424843082258,6,4,3,1,0.5393198438456609,0.7435041813880955,-0.40065809835657523,-1.2762046872262505,11,5,-0.4951459729050252,0.09655460134357921,-2.2850955687250103,False,False,False,False,False,True
100131,0,0,0,0,0.7944559754343051,0.7318939139570598,1.280756566235361,0.49795294760459174,1,4,3,1,0.5393198438456609,0.2727426158300289,-0.8157943060221089,-1.2762046872262505,15,34,-1.0076607269212519,1.014650121896276,-0.30137454504463207,False,False,False,True,False,False
447006,0,0,1,1,-0.053152906731838236,0.7541435306923717,0.340382845672295,0.9871168631676839,6,4,1,1,0.1208172240911472,-0.8257010371387932,-0.1930899945238084,-0.5511245449845774,9,11,-0.5827195694716513,0.9589576535391142,-2.1849411038383724,False,True,False,False,False,False
430759,0,1,0,1,-0.08846994348876087,-0.8158899082913356,-0.9392593038373006,-0.7249568413031386,6,4,1,1,1.878528227060105,0.7435041813880955,1.2598867323055594,1.6241158817404417,13,5,-1.4335425156175639,-0.35815674802297987,-0.823222821593544,False,False,False,True,False,False
453745,1,0,0,0,-0.6182254948426005,-0.7037446626496422,-0.3997261010671552,-0.6026658624123656,6,4,0,1,0.4556193198947582,-1.4533831245495488,0.4296143169744921,-0.06773778349012874,10,4,-0.6618557922304822,0.018078167658984744,-1.2529767151928244,True,False,False,False,False,False
334199,0,0,0,0,0.017481166782007045,1.2027245132591453,0.3099077713947882,1.4762807787307761,2,4,0,1,-1.2183911591232968,0.9004247032407844,-1.1271464617712592,0.6573423587515443,11,33,0.5386995571487281,0.4372043477765622,0.5245327151253112,False,True,False,False,False,False
299095,0,0,1,0,0.7944559754343051,1.326084283465008,0.28316433886554754,1.6108008555106264,1,1,1,1,-1.804294826779616,0.5865836595354066,-1.1271464617712592,1.6241158817404417,10,5,0.37419369662118857,0.8556187892140912,-0.21350844202438943,True,False,False,False,False,False
444467,0,0,0,0,-0.4416403110579873,0.19341730248390482,-0.3583670716905389,0.3756619687138187,1,1,1,1,1.3763250833546885,0.5865836595354066,0.014478109308958443,1.865809262487666,12,5,0.5491726737010493,0.3665684151104333,0.4670403484923242,True,False,False,False,False,False
384334,0,0,0,1,-0.15910401700260615,0.7541435306923717,0.594445454700081,0.9871168631676839,6,4,2,1,0.1208172240911472,-0.9826215589914821,-1.334714565604026,-1.2762046872262505,13,43,0.756921021388191,1.364568964268367,-0.03688639070183166,False,False,False,False,False,False
342973,0,0,1,0,0.7944559754343051,-0.24888354632693388,0.3661933677644691,-0.23579292574004648,1,4,3,1,0.5393198438456609,0.5865836595354066,0.9485345765564092,-0.7928179257318018,6,28,-1.9366635044073701,-1.617596626580554,-1.903173239081507,False,False,False,True,False,False
145396,1,1,0,0,0.08811524029585233,-0.6476720398287955,-0.7060316945706672,-0.5415203729669791,6,4,1,1,-0.2139848717124638,-0.5118599934334155,0.11826216122534186,-1.2762046872262505,9,4,-0.5656202818150595,-1.5031898675621964,-1.1483568332482685,False,True,False,False,False,False
298307,0,0,0,0,-0.4416403110579873,-0.9428831844559892,-1.0269528849215548,-0.9328515054174529,2,1,4,1,-1.804294826779616,0.9004247032407844,1.3636707842219429,-0.7928179257318018,8,33,-0.4792265577597102,-0.9793084890859197,0.12011584612399265,False,False,True,False,False,False
177531,0,0,1,0,-0.2650551272733741,-1.0401803995747223,-0.6419718445587652,-0.9695387990846848,6,4,1,1,1.0415229875510774,-0.04109842787534886,1.2598867323055594,1.865809262487666,15,9,-1.5094267763063478,0.7035202777480519,0.8609475119924203,False,False,False,False,False,True
235611,0,0,1,0,-0.2650551272733741,-0.8316238862548652,-0.9106500504339269,-0.8105605265266798,2,4,3,1,-1.469492730976005,0.9004247032407844,0.11826216122534186,-1.0345113064790261,11,33,-0.24202236274914624,0.32904938393117283,-0.8022235772637736,True,False,False,False,False,False
442427,0,0,0,0,0.08811524029585233,0.3055625481255982,0.23589687672084317,0.49795294760459174,3,1,3,1,1.3763250833546885,0.2727426158300289,0.4296143169744921,0.6573423587515443,6,28,-1.0568500853626868,0.2237366659850552,0.6454482914434762,False,False,True,False,False,False
347977,0,0,0,0,1.1476263430035316,2.2878306955636063,0.8991961974751488,2.2222557499644915,6,1,4,1,-1.7205943028287132,-1.4533831245495488,-1.9574188771023264,-0.7928179257318018,8,34,1.9172651071644065,0.8328723423048233,1.357944865793572,False,True,False,False,False,False
236232,0,0,1,0,-0.371006237544142,1.0105075622292827,0.8852025409191507,1.0482623526130703,6,4,3,1,-1.134690635172394,-1.4533831245495488,-1.7498507732695596,-1.0345113064790261,12,4,0.5199075709163957,0.40880391854774356,0.5713459247779604,False,False,False,True,False,False
442561,0,0,0,0,2.207137445711211,-0.5954796425071515,-0.6584532622802739,-0.7738732328594479,6,4,3,5,0.874121939649272,0.42966313768271774,-0.40065809835657523,-1.0345113064790261,10,5,-0.6438943988520964,0.5428968478321429,0.008845845638609497,False,False,False,False,True,False
356425,0,0,0,0,-0.7771521602487523,-0.9168206293688597,-1.164712659461713,-0.8350187223048344,6,4,3,1,0.4556193198947582,-1.9241446901076156,-0.8157943060221089,-1.2762046872262505,16,43,-1.2056972031384663,-1.3063840123477646,1.03973339028188,False,False,False,False,False,True
218358,0,0,0,0,-0.9431422330062889,-0.8725232573403908,-0.6830199037896927,-0.8472478201939116,2,1,4,1,-1.8879953507305187,0.9004247032407844,-2.580123188600627,-1.0345113064790261,13,33,0.9431587514110175,0.8732530146635845,0.8169704685183131,False,True,False,False,False,False
434367,0,0,0,0,-0.08846994348876087,0.4324436790446101,-0.14473058160230262,0.29005828349027757,2,4,4,1,-1.6368937788778106,0.9004247032407844,-1.334714565604026,-0.7928179257318018,13,33,0.3324722186868162,0.41350882166765374,0.169006249556613,False,False,False,True,False,False
114768,0,0,0,2,-0.2650551272733741,-0.7374779525386636,-0.34717214644574046,-0.8105605265266798,1,4,1,1,0.6230203677965637,0.11582209397734,0.014478109308958443,-0.7928179257318018,9,28,1.4028957070497872,0.6060836412685395,0.9849157426825115,True,False,False,False,False,False
323685,0,0,0,0,-0.6535425315995231,-0.5915994170079488,-0.5993689345993934,-0.4803748835215926,1,4,3,1,-0.799888539368783,0.7435041813880955,0.3258302650581087,0.1739555972570956,15,35,1.1133132251212579,0.37372212832039275,1.6497168202432764,True,False,False,False,False,False
148234,1,0,0,1,0.08811524029585233,-0.06465133678675998,-0.5984360241623269,-0.16241833840558267,6,4,1,1,0.7904214156983692,-1.6103036464022378,-0.40065809835657523,0.1739555972570956,12,43,-0.292366007622523,1.0212082991551543,-1.0651076137847089,False,True,False,False,False,False
410752,0,0,0,2,-0.4416403110579873,0.4598744061285683,0.8957755258725715,0.3756619687138187,6,4,1,1,0.874121939649272,0.42966313768271774,0.9485345765564092,-1.2762046872262505,9,43,0.8046359876098775,0.25114440670515104,1.2080932134933886,False,False,False,True,False,False
377481,0,0,1,2,0.017481166782007045,0.4593136799003598,0.12145986310734837,0.3145164792684322,6,4,1,1,0.7904214156983692,0.7435041813880955,1.0523186284727926,0.1739555972570956,12,34,-0.030664299685123533,-2.061632517035533,-1.0618130005751012,False,True,False,False,False,False
221794,0,0,0,1,-0.8301277153841363,0.7541435306923717,-0.053616328915471155,0.9871168631676839,6,4,1,1,0.6230203677965637,0.42966313768271774,-0.29687404644019183,-1.0345113064790261,11,5,0.33356250204416216,-2.160049686030165,0.6821036190053006,False,False,False,False,False,True
238479,0,0,0,0,-0.7948106786272137,-0.35609440116039276,-0.4796454285091883,-0.2235638278509692,2,4,2,1,-1.3020916830741995,0.9004247032407844,-0.40065809835657523,-1.2762046872262505,13,33,0.12117521081812312,-1.403523100223294,1.6676944919689631,False,False,False,False,False,False
416100,0,0,1,1,0.7944559754343051,1.1713687025777277,0.7502414976901922,0.9626586673895293,6,4,1,1,0.6230203677965637,0.5865836595354066,-0.6082262021893421,-0.06773778349012874,15,7,0.35501340045851926,0.8010704543323625,-0.9007560259686754,False,False,False,True,False,False
306643,0,0,0,0,0.7944559754343051,-1.1713903369755037,-0.8189138574557178,-1.1529752674208442,6,1,1,1,0.2882182719929527,-0.9826215589914821,-0.40065809835657523,1.865809262487666,12,10,-0.030664299685123533,0.7595612378962451,0.40402005919371126,False,False,False,False,False,True
181104,0,1,1,0,-0.2650551272733741,-0.5355267941871021,-0.5505466217262448,-0.4192293940762061,1,4,1,1,-0.6324874914669776,-2.237985733812993,1.2598867323055594,0.41564897800432,12,5,1.0603284289057051,0.4789121767287164,1.4427380344584215,True,False,False,False,False,False
447759,0,0,1,0,1.1476263430035316,1.1094196688852564,2.1598691680977247,0.9871168631676839,1,4,1,1,-0.8835890633196858,-1.139542080844171,0.4296143169744921,-0.3094311642373531,18,43,1.1077279144738583,0.40509306695136676,1.6068217564699097,True,False,False,False,False,False
308851,0,0,0,0,-0.4416403110579873,-0.8170113607477525,-0.8879492297986412,-0.8472478201939116,1,4,1,1,1.3763250833546885,0.5865836595354066,1.2598867323055594,1.865809262487666,10,34,-0.030664299685123533,1.0721680065083947,0.5664439747217209,True,False,False,False,False,False
261715,0,0,0,0,-0.2650551272733741,0.7541435306923717,0.340382845672295,0.9871168631676839,1,4,1,1,-0.29768539566336655,-0.3549394715807266,-0.08930594260742497,1.3824225009932174,11,52,0.5890565717691852,-0.5516838358762564,-1.0903278190137273,False,False,False,False,False,False
142780,0,0,1,0,-0.2650551272733741,-1.107916127942305,-0.8758213941167763,-1.0918297779754578,1,1,3,2,1.5437261312564938,0.7435041813880955,0.9485345765564092,0.6573423587515443,19,43,-0.030664299685123533,-1.9148390846208656,-0.9855422142052507,False,False,False,False,True,False
256236,0,0,1,0,-0.053152906731838236,-1.298114464550617,-1.3481850454181312,-1.2508080505334627,6,4,4,1,-1.469492730976005,-4.748714083456015,-1.2309305136876425,-0.7928179257318018,16,48,0.368305825441276,-0.48524298156706774,1.169005395034316,True,False,False,False,False,False
383265,0,0,0,0,-0.4416403110579873,-0.17668443718281168,0.07512531139971051,-0.2235638278509692,6,4,0,1,-0.799888539368783,0.11582209397734,0.637182420807259,-0.06773778349012874,10,11,0.24273268534199208,1.3535258927721405,0.8081140189296802,False,False,False,False,True,False
376475,0,0,0,0,-0.371006237544142,2.2878306955636063,0.8901780632501722,2.2222557499644915,3,4,1,1,-0.6324874914669776,-0.3549394715807266,-1.334714565604026,0.41564897800432,12,16,1.1171944245248198,0.7394443977548004,1.2768280125051596,False,False,False,True,False,False
424864,0,0,0,0,0.2647004240804655,-0.7800034296859937,-0.7349519181197297,-0.8472478201939116,2,4,3,1,-1.8879953507305187,0.9004247032407844,-0.1930899945238084,-1.0345113064790261,4,33,2.1013769456000526,1.1596352742625646,1.1611116585817112,False,False,False,False,False,True
185808,0,0,1,1,-0.08846994348876087,1.0650101516111459,1.5345082051174583,0.9871168631676839,6,4,1,1,0.03711670014024445,-1.29646260269686,-0.8157943060221089,-1.0345113064790261,12,54,1.6139647933590122,1.2502641350498884,1.661728924079358,True,False,False,False,False,False
214433,0,0,1,0,-0.2650551272733741,0.5264886820397342,-0.060457672120625736,0.3756619687138187,6,4,1,1,-0.13028434776156106,-3.4933499086345043,0.11826216122534186,1.865809262487666,9,5,-0.7459116481854576,-1.6303661862266374,0.30507281123828117,False,False,False,False,True,False
302964,0,0,1,0,-0.7594936418702911,-1.008959163188075,-1.3618677318284405,-1.1162879737536124,6,4,0,2,-0.799888539368783,-0.19801894972803774,0.8447505246400258,-0.06773778349012874,12,4,1.548265120502171,0.886749085252016,1.9183707897852322,False,False,False,False,False,False
207288,1,0,0,0,-0.4416403110579873,-0.605382067697313,-0.83446236474016,-0.6271240581905202,1,4,3,1,-1.5531932549269079,-0.19801894972803774,-0.9195783579384923,-0.7928179257318018,12,52,-1.4288195439998412,-0.9148262771650469,-1.6973268032833746,False,False,False,False,True,False
237771,0,0,0,0,-0.9007617888979816,0.1906136713428625,-0.5017243088530963,0.0699345214868861,2,4,2,1,-1.0509901112214912,0.9004247032407844,-0.6082262021893421,-0.7928179257318018,7,33,1.0682913372173086,0.6526956362633168,1.2768280125051596,True,False,False,False,False,False
373512,0,0,0,0,-0.2650551272733741,-0.8910272228712702,-0.2576127444873532,-0.8472478201939116,6,4,1,1,0.03711670014024445,-0.6687805152861044,1.156102680389176,-1.0345113064790261,12,43,0.4376608511621657,-0.002997794530898003,1.2312384125407068,False,False,False,True,False,False
248659,0,0,0,0,0.2647004240804655,0.9617355948997104,1.006791867883489,0.9993459610567612,1,4,1,1,-0.799888539368783,-1.4533831245495488,1.3636707842219429,-0.06773778349012874,17,4,0.18248540287306128,1.0029132872503161,-0.7199568325522915,False,False,False,True,False,False
306974,0,0,0,0,-0.2650551272733741,-0.9809677098759083,-0.37826916101462493,-0.9695387990846848,1,4,1,1,0.7904214156983692,0.5865836595354066,-0.40065809835657523,0.8990357394987687,2,52,0.48744573737343505,-0.38973278620352164,-2.0535993038323648,False,True,False,False,False,False
291422,0,0,1,0,0.44128560786507876,0.19341730248390482,-0.06481125416026956,0.3756619687138187,1,4,3,1,1.5437261312564938,0.11582209397734,0.3258302650581087,1.865809262487666,12,5,-1.3778244414783123,-1.2143339005695295,-1.2920890593968202,True,False,False,False,False,False
440524,0,0,1,0,-0.4416403110579873,-0.1574627420798254,0.38609545708855514,-0.11350194684927346,6,4,1,1,-1.0509901112214912,-0.19801894972803774,-1.334714565604026,-0.5511245449845774,11,56,-0.030664299685123533,0.8491753831775765,0.4505816881306352,False,False,False,False,False,True
376377,0,0,0,0,-0.47695734781490995,-0.8540192918095114,-0.880485946302109,-0.8472478201939116,2,4,1,1,-1.8879953507305187,0.9004247032407844,1.3636707842219429,-0.7928179257318018,16,33,1.0876354020593642,0.6942589890281656,1.2692950684224995,False,False,False,True,False,False
261208,0,0,0,0,0.08811524029585233,1.131187061064309,0.2610854585216396,1.0360332547239932,6,4,1,1,-0.6324874914669776,-2.7087472993710597,-1.9574188771023264,1.3824225009932174,8,28,-0.7885442041706767,-0.2142542614370399,-1.2450781204057992,False,False,False,True,False,False
168865,0,0,1,2,1.1476263430035316,-0.2888072537753767,-0.2625882668183747,-0.15018924051650537,1,1,1,3,-0.3813859196142693,-0.19801894972803774,1.0523186284727926,1.140729120245993,9,7,-1.961055366811942,-2.0430253140175787,-1.5060484281518811,False,False,False,False,False,True
260455,0,0,0,0,0.2647004240804655,-0.2663894191716022,1.6100739505198476,-0.2235638278509692,6,4,1,1,-0.3813859196142693,0.5865836595354066,-0.7120102541057255,1.140729120245993,17,5,0.8869341602874677,0.4961917712445366,1.1051548939285445,False,False,False,False,False,True
168034,0,1,0,0,0.44128560786507876,-0.14301843444117532,-0.006348866770766775,0.008789032041499584,2,1,1,1,-1.469492730976005,0.9004247032407844,-1.4384986175204093,-1.0345113064790261,14,33,-0.030664299685123533,0.6641867547374309,0.3544654796019469,False,False,False,False,True,False
285640,0,0,0,0,0.15874931380969762,-0.847313006120138,0.14851426578227783,-0.8105605265266798,1,2,0,1,1.2926245594037857,0.5865836595354066,0.22204621314172526,1.3824225009932174,11,13,-1.0773836875194935,-1.8087607006188897,-0.6550393108732335,False,False,False,False,False,True
109134,0,0,1,0,-0.08846994348876087,-0.7093070668334702,-0.9112719907253046,-0.7249568413031386,6,4,1,1,-0.7161880154178802,-0.8257010371387932,0.014478109308958443,0.1739555972570956,17,5,0.4281179078687869,1.2124224615641652,-0.48488246299183463,False,False,False,False,True,False
131817,0,1,0,0,-0.6182254948426005,-1.0401803995747223,-1.2502294495261452,-0.9695387990846848,1,4,1,1,1.7948277031092021,0.5865836595354066,0.637182420807259,1.865809262487666,14,55,-1.7704139754103032,-1.365734231963227,-1.5019822198407673,False,False,False,False,False,False
339693,0,1,0,0,0.37065153435123344,-1.0401803995747223,-1.2502294495261452,-0.9695387990846848,1,4,3,1,1.7948277031092021,0.7435041813880955,0.637182420807259,1.3824225009932174,9,48,-2.287940407978323,-0.511599361419021,-0.49444284613021844,False,False,False,False,False,True
240499,0,0,0,1,-0.40632327430106463,-0.3673089257245621,0.23154329468119936,-0.23579292574004648,6,4,3,1,0.20451774804204995,0.42966313768271774,-0.5044421502729587,-0.7928179257318018,10,14,0.34166178409474535,0.4768582050715257,0.12011584612399265,True,False,False,False,False,False
113286,0,0,0,0,0.37065153435123344,1.2426482207075882,2.245696928307846,0.9871168631676839,1,4,4,1,-0.46508644356517204,-0.04109842787534886,-0.1930899945238084,0.8990357394987687,16,5,-0.7224267637512369,0.9476095814661121,-2.3305604448601,False,False,False,False,False,False
222502,0,0,0,0,-0.08846994348876087,1.647941138456668,1.8218446197339506,1.598571757621549,2,4,1,1,-1.3857922070251023,0.9004247032407844,1.3636707842219429,0.6573423587515443,11,33,0.14015747050283223,-0.46511120724036126,0.7275272588395068,False,False,False,True,False,False
374996,0,0,0,0,-0.971395862411827,0.19341730248390482,-0.3306907287242317,0.3756619687138187,2,4,1,1,-0.8835890633196858,0.9004247032407844,0.637182420807259,-0.3094311642373531,12,33,0.6153819930237504,0.35912916009063994,-0.5799450821566536,False,True,False,False,False,False
260228,0,0,0,1,0.6178707916496919,0.3932601302174024,0.34784612916882723,0.3756619687138187,1,1,1,1,0.4556193198947582,0.5865836595354066,1.0523186284727926,0.1739555972570956,12,5,0.49492510873285767,0.8178320147066208,-1.164722033109009,False,False,False,False,False,False
170391,0,0,0,0,0.37065153435123344,-0.6364575152646262,-0.506388861038429,-0.5292912750779017,1,1,3,1,0.874121939649272,0.5865836595354066,-0.40065809835657523,-1.0345113064790261,10,5,0.694683512656841,0.5396747200102103,0.4012348780774731,False,False,False,False,True,False
355498,0,0,0,2,-0.08846994348876087,0.6532128096148477,0.8118135865365834,0.8770549821659882,3,1,1,1,0.5393198438456609,-1.7672241682549266,-2.1649869809350935,1.140729120245993,10,30,-0.8403314593914355,0.34716115081296184,-1.9239396612181985,True,False,False,False,False,False
268389,0,0,0,0,-0.6182254948426005,-0.10495633807038458,-0.37640334014049187,-0.1991056320728146,6,4,0,1,0.1208172240911472,0.7435041813880955,-1.2309305136876425,-0.7928179257318018,15,48,0.25164482152341666,1.089987927772852,-0.6829558954957231,False,False,False,True,False,False
259695,0,0,1,1,-0.08846994348876087,0.19341730248390482,0.38080896461184477,0.3756619687138187,6,4,1,1,-0.13028434776156106,-1.139542080844171,0.11826216122534186,1.865809262487666,16,52,-0.030664299685123533,0.5132016003064156,0.27601676245432477,False,False,False,False,True,False
229243,0,0,0,0,-0.7948106786272137,-1.264470890858109,-1.2191324349572608,-1.2141207568662309,6,4,1,1,-0.29768539566336655,-0.04109842787534886,-3.2028275000989272,1.3824225009932174,13,5,1.1739478727398305,0.8473679305090525,1.2692950684224995,False,False,False,False,True,False
322459,0,0,0,0,-0.15910401700260615,0.640383393513438,0.04122956551962645,0.20445459826673645,2,4,3,2,-1.2183911591232968,0.9004247032407844,-2.4763391366842438,-1.0345113064790261,15,33,0.0033473576653082677,-0.39380059305510134,0.4012348780774731,False,False,False,False,False,False
415555,0,0,0,0,-0.6182254948426005,1.647941138456668,1.717358650782499,1.598571757621549,3,4,1,1,-0.799888539368783,-2.551826777518371,-1.0233624098548757,-0.06773778349012874,17,11,0.38373190304728827,1.0225084906884419,-0.36935092888847276,False,False,False,False,False,True
152001,1,0,1,0,-0.7948106786272137,-0.13045816692930565,-0.11643229834461777,-0.23579292574004648,6,4,1,1,0.4556193198947582,0.11582209397734,0.014478109308958443,-1.2762046872262505,8,5,-0.6024083894732034,-2.0041461985120916,0.8258067833044763,False,False,True,False,False,False
410774,0,0,0,0,-0.15910401700260615,1.5591221039084469,1.7176696209281879,1.598571757621549,6,1,1,1,-0.2139848717124638,-1.4533831245495488,0.4296143169744921,1.6241158817404417,8,34,1.0667709004300998,0.39780404086734567,0.04168489563168546,False,False,False,False,False,False
123721,0,0,0,0,-0.7241766051133685,0.7541435306923717,-0.053616328915471155,0.9871168631676839,6,4,1,1,-0.46508644356517204,-1.139542080844171,-0.29687404644019183,1.3824225009932174,16,30,0.9275935606098522,1.227326701067045,0.42033981014103305,True,False,False,False,False,False
373447,0,0,0,0,-0.6888595683564458,-1.1899728041783322,-1.002386243412136,-1.1774334631989989,1,4,1,1,-0.7161880154178802,-0.3549394715807266,-0.7120102541057255,0.1739555972570956,8,19,-0.514491710407556,0.22577341301733708,-1.197160816900489,False,False,False,True,False,False
451137,1,0,1,0,-0.40632327430106463,-0.13045816692930565,-0.031226478425874345,-0.23579292574004648,6,4,3,1,1.3763250833546885,0.5865836595354066,0.11826216122534186,1.140729120245993,13,39,-2.7839018909622073,-2.543925761761524,-2.5023306323617738,False,False,False,True,False,False
455059,0,0,0,0,-0.08846994348876087,0.19341730248390482,-0.6326427401880999,0.3756619687138187,1,4,4,1,-0.7161880154178802,-1.4533831245495488,-1.9574188771023264,0.1739555972570956,10,43,-0.4465537841061267,-0.9307692497467965,0.12990337400418445,True,False,False,False,False,False
295267,1,0,1,0,-0.08846994348876087,-0.10861227307830379,-0.02220834420089785,-0.11350194684927346,3,4,1,1,-0.0465838238106583,-0.9826215589914821,0.4296143169744921,-1.0345113064790261,11,11,-0.5444067293491259,-1.8470784908051054,-0.8022235772637736,True,False,False,False,False,False
113527,0,0,1,0,0.6178707916496919,-0.14301843444117532,2.1468084219787933,0.008789032041499584,6,4,1,1,1.208924035452883,-0.6687805152861044,0.9485345765564092,0.41564897800432,13,5,0.2972908507942679,0.5681440140954276,-0.05653584444996248,False,False,False,False,False,True
204752,0,0,1,1,0.2647004240804655,-0.6622957798604724,0.5593058282372416,-0.6026658624123656,6,1,1,2,1.208924035452883,0.2727426158300289,-1.4384986175204093,0.1739555972570956,18,5,-0.6908409730335345,1.175631039490883,1.3214720628542687,False,False,False,False,False,False
121883,0,0,1,0,-0.6888595683564458,-0.8625423304782801,-1.098476018429989,-0.9695387990846848,6,4,1,1,-0.13028434776156106,0.5865836595354066,-1.1271464617712592,1.865809262487666,8,34,-1.3791117383271891,-0.11898224007767279,-0.6738689780696645,False,False,False,False,False,True
281930,0,0,0,1,-0.6888595683564458,0.23015608495612358,0.57050075348204,0.21668369615581376,1,4,1,1,1.208924035452883,0.5865836595354066,-0.40065809835657523,0.8990357394987687,11,48,-1.224802121720367,-0.2993751868958259,-1.0903278190137273,False,False,False,False,False,True
368624,0,0,0,1,-0.7948106786272137,-0.7060997128081178,-0.9072293788313496,-0.8105605265266798,6,4,1,1,0.5393198438456609,0.2727426158300289,-0.29687404644019183,-1.0345113064790261,10,5,-0.868728187309291,-1.6791700090729034,-1.3907577013131291,True,False,False,False,False,False
432671,0,1,0,0,-0.4416403110579873,-0.8158899082913356,-0.9392593038373006,-0.7249568413031386,6,1,3,1,0.9578224636001746,0.5865836595354066,1.156102680389176,1.865809262487666,10,5,0.7518631064364066,0.4375351465737626,0.5973206962233365,False,False,False,False,False,True
234666,0,0,0,0,-0.08846994348876087,-1.2983387550419005,-1.3500508662922643,-1.2752662463116173,6,1,3,4,0.9578224636001746,0.11582209397734,0.5333983688908756,-1.0345113064790261,15,40,0.9119950340117814,0.091416557643664,0.2080215448694104,False,False,False,True,False,False
323360,1,0,1,0,0.33533449759431083,-0.8910272228712702,-0.24859461026237673,-0.8472478201939116,6,3,1,1,-1.9716958746814215,-1.6103036464022378,0.9485345765564092,0.8990357394987687,10,16,-0.9048065633322386,-2.059785166109349,0.4584075095547921,False,False,False,False,False,False
303390,0,0,1,0,-0.2650551272733741,-0.7688561922692094,-0.8923028118382851,-0.8105605265266798,6,2,3,1,1.3763250833546885,0.7435041813880955,0.22204621314172526,0.1739555972570956,10,3,-0.030664299685123533,-1.3534000369406711,-0.6938302693251485,False,True,False,False,False,False
168362,1,0,1,0,-0.2650551272733741,-0.6415713384658874,-0.10679222382826359,-0.6026658624123656,6,4,1,1,-1.3857922070251023,0.7435041813880955,1.156102680389176,-0.5511245449845774,9,5,0.26627590498599474,1.308462718326323,-0.8830154693422191,False,False,False,False,False,False
436848,0,0,1,0,-0.8301277153841363,-1.3544113778627471,-1.574882281625299,-1.3364117357570038,6,4,0,1,-0.46508644356517204,0.11582209397734,-1.646066721353176,0.8990357394987687,10,5,-0.030664299685123533,-0.8349050312432166,-0.424431147287631,False,False,False,False,False,False
426343,0,0,0,3,-0.2650551272733741,0.5264886820397342,-0.060457672120625736,0.3756619687138187,6,4,0,1,0.6230203677965637,0.7435041813880955,-0.1930899945238084,-1.7595914487206992,7,43,-2.8223628308870032,-2.1128306720116385,-1.3152491484174516,True,False,False,False,False,False
329801,0,1,0,0,-0.2650551272733741,-1.0401803995747223,-1.2502294495261452,-0.9695387990846848,1,4,1,1,-1.3857922070251023,0.42966313768271774,-1.8536348251859431,-0.7928179257318018,13,4,1.4448923185633906,1.1811350680997326,1.4219046304595713,False,True,False,False,False,False
